MFSD6L.rescaled	TNNI3.rescaled	TNNT1.rescaled	FOXI1.rescaled	HOMER2.rescaled	DNAH2.rescaled	TDRD5.rescaled	KIF11.rescaled	MRAP.rescaled	CYFIP2.rescaled	ISG15.rescaled	AQP7.rescaled	MKI67.rescaled	IFI6.rescaled	CAMK2B.rescaled	TACC3.rescaled	NBPF3.rescaled	TPH1.rescaled	TPRG1.rescaled	TFB2M.rescaled	CDC20.rescaled	ESPL1.rescaled	PLK1.rescaled	OAS3.rescaled	ZNF140.rescaled	KNDC1.rescaled	C14orf180.rescaled	SYT3.rescaled	ARV1.rescaled	PKMYT1.rescaled	HEPACAM.rescaled	ITGA7.rescaled	DLGAP5.rescaled	TAT.rescaled	CES3.rescaled	IFI27.rescaled	SLC9A2.rescaled	GRIK3.rescaled	GATA5.rescaled	KIF20A.rescaled	BATF2.rescaled	POLQ.rescaled	ENTPD8.rescaled	WNK4.rescaled	TM4SF18.rescaled	PNCK.rescaled	TMPRSS6.rescaled	ERG.rescaled	SOWAHA.rescaled	BRSK1.rescaled	CELF4.rescaled	MX1.rescaled	TP53TG5.rescaled	CDCA2.rescaled	SCNN1B.rescaled	CASP14.rescaled	TMEM150C.rescaled	CXCL13.rescaled	CBX2.rescaled	CHST8.rescaled	SCNN1G.rescaled	TMSB15A.rescaled	SRP9.rescaled	ADH1A.rescaled	MMP1.rescaled	FOXD2.rescaled	MCM10.rescaled	KIF1A.rescaled	FADS2.rescaled	NEU4.rescaled	OXGR1.rescaled	RSAD2.rescaled	OTUD3.rescaled	A2ML1.rescaled	SMOC1.rescaled	KIF2C.rescaled	ENTPD3.rescaled	PCDHAC1.rescaled	IFIT1.rescaled	MND1.rescaled	CYP2C8.rescaled	NMNAT1.rescaled	SYNGR3.rescaled	OASL.rescaled	GSDMC.rescaled	PPP1R3C.rescaled	TRHDE.rescaled	NAT8B.rescaled	NCAPH.rescaled	RAET1L.rescaled	HS6ST2.rescaled	SLC28A1.rescaled	PCK1.rescaled	EPHX1.rescaled	ACTL8.rescaled	POTEC.rescaled	NCAPG.rescaled	STAT1.rescaled	IRF7.rescaled	IL22RA2.rescaled
-0.00012174428	0.00028309942	-0.0013727957	2.1163225e-05	0.00026259242	-6.7451e-05	0.0009521544	-0.0003017497	0.00011951148	-0.00036345245	-0.00047976137	-0.0008555329	-0.00077391206	-0.0007562882	-0.00044893564	-0.0005930865	0.00017692208	-0.0001987636	-0.00029889404	0.0003559917	-1.0393262e-05	-0.0006181949	-0.00027562142	-0.000620541	-0.00021122635	-0.00042106808	0.00015624583	0.00053814234	0.00028409006	-7.001221e-05	5.4918528e-05	-3.0254721e-05	-0.00050176797	-0.00017672121	0.00024718523	-0.00030477226	0.000103034974	-0.000331434	-0.00011807859	-0.00035573365	-0.00056263985	-0.00055945216	-0.0003521985	3.6962032e-05	-0.00015666842	-0.00012797356	-0.00011480749	-5.5980683e-05	0.0013484663	-0.0005084598	-0.00022978544	-0.0005678397	0.0009767121	-0.00010158181	0.0010327464	0.00020676792	5.006969e-05	-0.00016993344	-0.00018621265	0.00015156329	0.0006571668	0.000463627	0.000541628	-0.00020517051	-0.00033960104	-3.2085776e-05	-0.00052290916	-0.00042007148	0.0002102363	-0.0001774329	-3.5524369e-07	-0.00052668573	0.00035538315	2.2504926e-05	0.0005162209	-0.00038630486	0.0002089262	0.00010257423	-0.00078848243	4.0618183e-05	3.6829115e-05	0.0003122747	-0.00043696046	-0.00048667847	0.0003107834	6.187737e-05	0.000105361345	0.00024153292	-0.000402503	-0.00017642081	7.0376394e-05	-0.00018676222	0.00031944932	0.00015342653	-1.5681386e-05	-5.2503347e-05	-0.0004701507	-0.000556106	9.517908e-05	0.0007955384
-1.0129809e-05	1.0758638e-05	-7.350445e-06	-1.4923811e-05	-2.5196672e-05	-1.4505386e-05	1.4009475e-05	9.01103e-06	1.2754798e-05	4.2498112e-07	-5.4514408e-06	9.2864036e-07	2.1149515e-05	-7.664561e-06	-2.5993586e-06	1.26791e-05	6.0480834e-06	-7.8678134e-08	-9.550452e-06	1.6987324e-06	3.361702e-06	5.4866077e-06	9.1940165e-06	-2.847314e-06	-4.7516824e-06	2.2463799e-05	2.3514033e-06	7.775426e-06	8.188486e-06	1.5389919e-06	3.758669e-06	-1.5258789e-07	-2.2113322e-06	-1.7054677e-05	-4.2414667e-06	-3.6150218e-06	-4.2617322e-07	-1.0344982e-05	3.1334162e-06	-2.5850534e-06	-4.8589704e-06	1.49995085e-05	-5.1879883e-06	-3.9935113e-08	3.6311149e-06	5.4419042e-06	-3.8862228e-07	-7.301569e-07	4.1481257e-05	4.043579e-06	-3.9428473e-06	-1.1658668e-06	-9.4652177e-07	1.8453597e-06	-9.358525e-06	6.4361097e-06	2.6643275e-07	2.4038554e-06	1.1059642e-05	-1.4066696e-06	-5.5146215e-06	3.7944317e-06	6.6435337e-06	1.0418892e-06	-6.8861245e-06	3.2567978e-06	2.681613e-06	3.3724307e-05	2.0939112e-06	-2.1386147e-06	8.196234e-06	-1.4090538e-06	-1.0466575e-06	-3.273487e-06	-3.721118e-06	5.531311e-06	-2.8526783e-06	3.72231e-06	-6.288886e-06	7.799268e-06	-3.6031008e-06	-6.9665907e-06	1.654625e-06	-9.781122e-07	-7.650852e-06	1.0634661e-05	4.273057e-06	-4.812479e-06	2.2792817e-06	8.6545947e-07	-4.982352e-06	-5.4055454e-06	3.1667948e-06	1.1940599e-05	-6.6214798e-06	-1.4042854e-06	1.1289119e-05	-2.8949976e-06	-1.2934208e-07	5.1647426e-06
-2.3978353e-05	-2.66397e-05	6.315708e-06	-3.1022428e-05	5.6904555e-06	-4.365444e-06	9.641647e-06	-9.862185e-06	7.923245e-06	-1.0088682e-05	1.0897517e-05	2.9480457e-06	-2.2226573e-06	8.889437e-06	-2.4629235e-05	1.8118024e-05	8.368492e-06	-4.350543e-06	-1.15150215e-05	4.0489435e-06	1.3167262e-05	5.176067e-06	7.160902e-06	9.257794e-06	8.357168e-06	-2.818942e-05	1.7499924e-06	-1.37960915e-05	1.2756586e-05	1.0194778e-05	1.6331672e-06	2.2006034e-06	7.3736906e-06	1.5194416e-05	3.6239624e-06	8.80003e-06	-1.699686e-05	-1.4419556e-05	-9.250045e-06	2.7662516e-06	1.2691021e-05	-7.842779e-06	-1.7166137e-06	-4.822016e-06	1.1183023e-05	-1.7674565e-05	1.9156932e-06	1.7690659e-06	1.3940335e-05	-1.2223125e-05	-4.2134525e-06	1.1051893e-05	4.9175025e-05	-1.0496974e-05	-2.7781725e-06	1.281023e-05	9.3173985e-06	-8.813143e-06	2.1355152e-05	3.6001205e-07	-1.1128784e-05	1.229167e-05	6.1643123e-06	3.5023688e-06	1.4187098e-05	-8.8453294e-07	1.3378262e-05	-2.0602942e-05	7.5000526e-06	3.2889843e-06	-2.2238494e-06	1.31326915e-05	9.542704e-06	-6.3598156e-07	1.27828125e-05	1.1767149e-05	-1.20186805e-05	8.3822015e-06	5.2797795e-06	1.0609031e-05	-2.4181604e-06	-1.1104345e-06	-1.4542938e-05	7.717013e-06	-4.816651e-06	1.3730526e-05	3.4189225e-06	-8.171797e-06	1.333356e-06	3.9279462e-07	-9.731054e-06	3.4296513e-06	2.0384789e-07	-3.7419795e-06	-3.5381318e-06	-2.744198e-06	-4.641414e-06	1.1485815e-06	5.033612e-06	-4.0102004e-06
0.0	0.0	2.3841857e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.1920929e-09	0.0	0.0	0.0	0.0	0.0	0.0	1.1920929e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2.503395e-08	2.324581e-08	4.3511392e-08	9.536743e-09	1.07288365e-08	3.576279e-08	2.9802323e-09	1.3113022e-08	2.682209e-08	2.3841857e-09	2.0861625e-08	4.7683715e-09	1.1324882e-08	1.4305114e-08	2.9802323e-09	1.07288365e-08	6.556511e-09	7.7486035e-09	2.0861625e-08	1.7881393e-09	4.7683715e-09	1.3113022e-08	1.07288365e-08	2.026558e-08	3.5762786e-09	1.1324882e-08	5.3644182e-09	5.9604646e-09	5.9604643e-10	3.5762786e-09	2.3841857e-09	1.7881393e-09	8.34465e-09	3.5762786e-09	8.34465e-09	1.7881394e-08	7.7486035e-09	5.9604643e-10	4.7683715e-09	1.4305114e-08	2.2649765e-08	9.536743e-09	8.34465e-09	2.9802323e-09	1.7881393e-09	5.9604646e-09	3.159046e-08	2.3841857e-09	1.4305114e-08	7.7486035e-09	5.3644182e-09	1.7285346e-08	3.159046e-08	1.3113022e-08	1.2516975e-08	1.1920929e-09	7.7486035e-09	0.0	2.3841857e-09	4.172325e-09	4.172325e-09	8.940697e-09	1.1920929e-09	5.9604643e-10	1.1324882e-08	1.7881393e-09	4.7683715e-09	2.9802323e-09	2.3841857e-09	8.940697e-09	1.37090685e-08	1.3113022e-08	1.07288365e-08	1.3113022e-08	1.5497207e-08	5.3644182e-09	5.9604646e-09	0.0	2.026558e-08	4.7683715e-09	1.7881393e-09	5.9604643e-10	4.172325e-09	1.1324882e-08	1.37090685e-08	1.07288365e-08	2.3841857e-09	4.7683715e-09	7.7486035e-09	1.013279e-08	2.9802323e-09	1.5497207e-08	5.9604646e-09	4.172325e-09	7.7486035e-09	6.556511e-09	7.7486035e-09	2.7418137e-08	6.556511e-09	1.2516975e-08
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
-6.2584874e-08	-9.059906e-08	-7.7486035e-08	-7.033348e-08	-9.23872e-08	-5.3048133e-08	-1.0371208e-07	-8.583069e-08	-3.2782555e-08	-3.039837e-08	-1.04904174e-07	-5.90086e-08	-9.6559525e-08	-9.894371e-08	-5.185604e-08	-8.046627e-08	-4.529953e-08	-1.180172e-07	-7.927418e-08	-3.695488e-08	-1.0073185e-07	-1.0967255e-07	-8.106232e-08	-1.0728836e-07	-5.4836274e-08	-5.1259995e-08	-6.67572e-08	-6.437302e-08	-6.2584874e-08	-9.3579295e-08	-5.9604645e-08	-8.225441e-08	-9.477139e-08	-6.020069e-08	-7.390976e-08	-9.9539754e-08	-7.033348e-08	-4.7683717e-08	-7.7486035e-08	-6.079674e-08	-1.0848046e-07	-9.9539754e-08	-7.3313714e-08	-7.6293944e-08	-7.56979e-08	-7.033348e-08	-6.139278e-08	-8.881092e-08	-6.556511e-08	-5.2452087e-08	-5.066395e-08	-7.3313714e-08	-7.7486035e-08	-1.001358e-07	-8.225441e-08	-9.9539754e-08	-6.9141386e-08	-9.417534e-08	-9.536743e-08	-6.2584874e-08	-6.7949294e-08	-5.543232e-08	-8.106232e-08	-6.079674e-08	-1.001358e-07	-5.7220458e-08	-1.1205673e-07	-9.298324e-08	-7.092953e-08	-1.13248824e-07	-5.1259995e-08	-8.583069e-08	-7.271767e-08	-4.8279762e-08	-3.695488e-08	-1.06096266e-07	-8.34465e-08	-8.106232e-08	-1.001358e-07	-6.7949294e-08	-7.271767e-08	-6.437302e-08	-8.106232e-08	-7.152558e-08	-1.06096266e-07	-4.2319297e-08	-8.463859e-08	-6.318092e-08	-9.477139e-08	-9.298324e-08	-2.5629998e-08	-8.106232e-08	-6.556511e-08	-5.9604645e-08	-8.881092e-08	-7.7486035e-09	-7.688999e-08	-9.417534e-08	-6.854534e-08	-1.7881394e-08
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
-5.2890777e-05	4.1129588e-05	1.6934871e-05	-4.4832228e-05	-2.1033287e-05	-2.0593404e-06	7.250905e-06	-1.036942e-05	1.7386675e-06	-4.236102e-05	8.3726645e-06	5.9336426e-06	-3.7961603e-05	3.3068657e-06	1.0296702e-05	-2.4470091e-05	4.0910243e-05	-4.3225286e-06	-6.5416098e-06	-1.0251999e-07	-1.538992e-05	5.546808e-06	-7.5507164e-06	-4.5377014e-06	-1.3032555e-05	4.7203303e-05	1.7005206e-06	7.2151424e-06	6.5743925e-06	1.6212464e-07	1.7291308e-06	9.719133e-06	2.5010108e-06	6.985664e-06	-6.874204e-06	6.8229438e-06	7.234216e-06	-1.5985966e-06	1.0586381e-05	-1.1208057e-05	-5.2702426e-06	-2.1439791e-06	2.3786426e-05	-1.2561083e-05	6.685853e-06	2.2503733e-05	2.272129e-06	2.0086766e-06	-2.7884245e-05	7.400513e-06	-4.7528742e-06	-2.2733211e-06	2.7543306e-06	-1.4730692e-05	-2.8754474e-05	9.464621e-06	-3.7062168e-06	-2.2983552e-06	-1.5081763e-05	-1.9323825e-06	-2.547443e-05	2.3722648e-06	-6.303191e-06	-3.272295e-07	1.3402105e-05	1.4756322e-05	-2.002716e-07	-2.2411346e-07	-9.872913e-06	3.183484e-06	-9.278059e-06	6.7812202e-06	1.501143e-05	1.0529757e-05	6.6637995e-07	-1.4876723e-05	-3.5881997e-06	1.7691254e-05	1.167059e-05	1.7437935e-05	-2.7757883e-06	3.5619735e-06	-1.0934472e-05	1.2329221e-05	1.034379e-05	-4.798174e-06	8.767843e-07	-2.7269125e-06	3.590584e-06	-4.787445e-06	3.2806397e-06	1.7541647e-06	3.0100347e-07	1.5490055e-05	6.7204237e-06	-2.0885468e-06	-5.5629016e-06	-7.5399876e-06	-6.574392e-07	8.97646e-06
-1.2338161e-07	-5.00679e-08	6.556511e-08	-1.4901161e-08	-1.2993813e-07	5.364418e-08	-3.576279e-08	-2.324581e-08	5.3644182e-09	7.092953e-08	-5.2452087e-08	2.1457673e-08	8.404255e-08	-7.4505806e-08	5.00679e-08	1.0371208e-07	-4.4107438e-08	-6.139278e-08	-4.529953e-08	-5.3644182e-09	-2.7418137e-08	2.682209e-08	-2.324581e-08	8.940697e-09	-3.039837e-08	-5.7816507e-08	-1.3113022e-08	-9.536743e-09	5.1259995e-08	3.8743018e-08	-3.4570693e-08	-3.2782555e-08	-5.1259995e-08	-3.0994414e-08	-4.053116e-08	-3.8743018e-08	-1.7285346e-08	-2.9206277e-08	-2.3841857e-09	4.2319297e-08	6.556511e-09	3.2782555e-08	-6.198883e-08	-1.1920929e-09	-1.1920929e-09	-2.2053719e-08	-5.364418e-08	-4.4107438e-08	-5.4836274e-08	-1.37090685e-08	-1.7881394e-08	5.9604643e-10	-3.516674e-08	-3.4570693e-08	-8.881092e-08	-7.56979e-08	-4.2319297e-08	2.0861625e-08	5.2452087e-08	-3.7550926e-08	-9.536743e-08	-6.020069e-08	1.66893e-08	-3.9935113e-08	-2.9206277e-08	-2.503395e-08	0.0	1.0728836e-07	-7.7486035e-09	-2.3841857e-09	9.3579295e-08	-3.159046e-08	-4.1127205e-08	-5.424023e-08	-3.9935113e-08	-6.556511e-09	6.556511e-09	-6.556511e-08	-9.000301e-08	-4.172325e-09	-3.8146972e-08	-2.8610229e-08	-1.1920929e-09	1.5497207e-08	-4.8279762e-08	5.424023e-08	-2.9802322e-08	-2.5629998e-08	2.6226044e-08	-3.4570693e-08	0.0	-3.159046e-08	-3.33786e-08	-3.5762786e-09	-2.324581e-08	-1.66893e-08	2.1457673e-08	1.1920929e-08	0.0	-3.33786e-08
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
-2.1696091e-07	-5.400181e-07	-1.8900632e-06	-6.54459e-07	3.6358833e-07	6.0021875e-07	3.951788e-07	-8.98242e-07	-1.411438e-06	-5.8352947e-07	-2.7179718e-07	-6.818771e-07	-1.14440915e-07	-4.8458577e-07	-4.7683717e-08	-2.2470951e-07	-3.0636787e-07	-1.7642975e-07	-1.0108947e-06	8.511543e-07	-1.001358e-07	-8.624792e-07	3.159046e-08	-3.9577483e-07	7.522106e-07	-8.21352e-07	-8.97646e-07	-7.9870226e-08	1.0144711e-06	-7.867813e-07	-5.8829784e-07	-2.43783e-07	1.2218952e-07	9.095669e-07	-3.0219556e-07	-2.2828578e-07	-6.616116e-08	-2.604723e-07	5.066395e-08	-1.2433529e-06	-5.65052e-07	-8.8870524e-07	-5.2928925e-07	-1.7881393e-09	4.899502e-07	-5.930662e-07	-6.2048434e-07	-4.172325e-09	1.1479855e-06	-2.0444394e-07	-1.3053418e-07	-2.4676322e-07	1.7482042e-06	5.298853e-07	-4.0590763e-07	2.1994114e-07	2.9802322e-07	1.8775464e-07	9.119511e-07	-6.3180926e-07	-4.7028064e-07	1.1593104e-06	1.1903047e-06	-5.8352947e-07	5.9008596e-07	-4.5895575e-08	-2.360344e-07	2.155304e-06	1.9550323e-07	-2.771616e-07	8.3625315e-07	-2.5451183e-07	2.2649765e-07	1.2481213e-06	1.6015769e-06	-5.018711e-07	-1.7523766e-07	3.1530857e-07	-8.1539156e-07	-8.201599e-07	-3.6358834e-08	9.417534e-08	-8.8214875e-08	-3.260374e-07	1.1634827e-06	1.2218952e-07	-3.0636787e-07	6.556511e-09	-9.667873e-07	1.7386675e-06	1.4305114e-08	4.3034552e-07	-8.612871e-07	1.5795231e-07	-4.6789646e-07	-1.013279e-07	-6.979704e-07	-4.774332e-07	-3.9935113e-08	5.590916e-07
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.5762786e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
-1.7637014e-05	-3.004372e-05	2.6298165e-05	2.4828314e-05	1.7216802e-05	0.00014180124	-8.772433e-05	4.0742754e-05	-2.4917721e-05	2.3397803e-05	-9.365678e-06	-3.217578e-05	4.0590166e-05	2.0152331e-06	3.7787555e-05	3.0156374e-05	-6.722629e-05	-1.717031e-05	-1.9139052e-05	-7.274747e-06	-2.6911498e-06	4.2759777e-05	2.4338364e-05	6.042123e-06	4.0205716e-05	-7.510602e-05	-1.824081e-05	-2.2995471e-05	-3.078878e-05	2.0059348e-05	-7.4994564e-06	-1.4423728e-05	2.542436e-05	-1.51610375e-05	6.753206e-07	-2.7350186e-05	-5.6827066e-06	5.087793e-05	-5.0461294e-06	5.4706336e-05	-5.7470797e-06	-5.1913856e-05	-2.0945072e-06	-9.202361e-06	1.623392e-05	-1.8171668e-05	4.1753055e-06	1.501441e-06	-0.00018534898	1.6848446e-05	-1.1428595e-05	1.7098784e-05	-6.379962e-05	5.2808522e-05	4.3646694e-05	7.31802e-05	9.543895e-06	-4.7103764e-05	4.4374465e-05	1.2301803e-05	6.5523386e-06	5.1157476e-05	-4.7791004e-06	-7.881522e-06	2.5291443e-05	-8.978844e-06	2.5719405e-06	-3.0929445e-05	4.4614076e-06	-3.5433768e-05	7.757306e-05	-1.7215609e-05	-2.4915933e-05	-1.4238954e-05	-3.0839444e-06	1.561582e-05	3.3169986e-06	7.706881e-07	-8.451939e-06	-5.115509e-05	-9.976029e-06	-3.2687187e-06	-6.5386297e-07	-8.373857e-06	7.662416e-05	-8.431673e-06	-8.425713e-06	-2.7924775e-06	1.1309386e-05	3.249526e-05	1.7892718e-05	-4.814267e-06	-9.734631e-06	-1.9593239e-05	-2.8949977e-05	-3.6853553e-06	4.3623448e-05	-9.417534e-06	7.033348e-07	1.1305213e-05
-3.111243e-05	3.7199259e-06	-0.00042290628	1.5627742e-05	9.576738e-05	3.6920905e-05	-0.00013734878	-5.375743e-05	-6.630778e-05	2.557218e-05	2.3869276e-05	-4.978657e-05	5.6236386e-05	8.601189e-05	0.00012862563	0.00020065605	-0.00016352057	2.8854608e-06	-4.998386e-05	4.3303968e-05	7.2366e-05	0.000121807454	3.3593773e-05	9.647608e-06	3.4646393e-05	0.00019050836	-2.8556586e-05	0.00019575059	1.544714e-05	0.00016940177	-2.6413203e-05	-1.6952157e-05	4.5203567e-05	-0.0002452904	4.3197273e-05	2.214551e-05	5.981922e-05	4.8282145e-05	6.366849e-05	5.6362747e-05	6.137669e-05	0.00019642293	-1.4148951e-05	-3.4585595e-05	-4.1026473e-05	0.00013068676	-1.0630489e-05	-1.2049079e-05	-0.00052202406	-8.559823e-06	2.2491813e-05	8.9082125e-05	-0.000103666185	-1.4390946e-05	-4.444122e-06	-2.3311377e-06	-5.3690674e-05	8.547902e-06	0.00018828214	4.8261285e-05	-9.063482e-06	-0.00012235761	1.0528564e-05	-1.7402172e-05	7.44462e-06	-9.953976e-07	-3.800392e-05	-0.00010410905	2.4074912e-05	3.770113e-05	2.9376744e-05	1.5211106e-06	-9.615183e-05	0.00011581063	3.355384e-05	0.00014452219	3.264606e-05	-4.7705173e-05	5.0928593e-05	0.00013968408	-2.833426e-05	-5.7054163e-05	4.451215e-05	2.2412538e-05	8.787155e-05	2.389431e-05	1.8538833e-05	0.0001290828	8.83764e-05	0.00016359329	3.3342837e-06	7.684231e-06	-6.422341e-05	-5.479634e-05	0.00018038809	-2.3459195e-05	0.00012281656	1.8191933e-05	4.2845608e-05	1.5648604e-05
1.4285445e-05	2.0802022e-06	0.00010350227	-5.4713488e-05	1.8028617e-05	-3.475547e-06	-1.17981435e-05	-1.8482207e-05	2.0822286e-05	3.011167e-05	-2.3339391e-05	2.894461e-05	1.2724996e-05	-2.7733446e-05	-6.631613e-06	1.2078881e-05	-1.9347668e-05	-7.468462e-07	2.8222203e-05	-1.3061166e-05	-9.38952e-06	1.2710095e-05	2.4920703e-06	-3.0673145e-05	6.6041946e-07	9.732068e-05	5.198121e-06	-1.03497505e-05	-3.0645133e-05	-1.3499856e-05	5.1355364e-06	1.6676187e-05	4.7290323e-06	1.1296868e-05	1.829028e-05	-3.1307936e-05	2.7522445e-05	1.0060668e-05	3.0621886e-05	-4.9221517e-06	-1.0828971e-05	4.9746036e-06	2.3105145e-05	-4.760623e-06	2.203405e-05	5.6633355e-05	1.3972521e-05	1.3082027e-05	5.8060883e-05	2.1580458e-05	9.554625e-07	-3.4019948e-05	2.3713112e-05	1.9198656e-06	3.149986e-05	1.078248e-06	3.1595828e-05	2.207756e-06	1.64181e-05	5.599856e-06	2.6217698e-05	-8.8036063e-07	-4.2251944e-05	2.0164252e-06	8.827448e-06	-4.498959e-06	8.334518e-06	-5.38826e-07	4.2319297e-07	2.9815435e-05	6.633401e-06	-1.9224286e-05	-2.1299124e-05	-5.9241056e-06	4.133284e-05	9.043217e-06	-4.515648e-06	-1.3959408e-06	-3.2562017e-05	1.331687e-05	-1.0615587e-06	-1.718223e-05	1.3394952e-05	-2.215743e-05	-9.41813e-06	-3.5375356e-06	6.4730643e-06	-2.3812056e-06	1.0758638e-05	-9.804965e-07	9.906292e-06	7.3707106e-06	5.300641e-06	1.7648936e-06	2.5630594e-05	-9.87649e-07	1.8060207e-07	-2.3654104e-05	1.4960766e-07	-1.8206834e-05
-0.00072246103	0.006146917	0.0052101165	0.0011615342	0.0019266162	0.004142536	0.006263688	-0.0018250799	-0.0051182546	0.00090026914	-0.0008514467	-0.0028634998	-0.0031623433	-0.00068478734	0.001108976	-0.0024316842	-0.000378564	-0.0009583494	0.0018087223	0.001547128	-0.0030186186	-0.0026204397	-0.0022345954	-0.0009995472	-2.4497509e-05	-0.0014301687	-0.0038063242	0.0014877898	0.0014754859	-0.0017564169	-0.0027439832	-0.0007864225	-0.001655049	-0.0011202649	-0.00022106021	-0.0005238578	-0.0038740197	0.004904699	-0.00049473613	-0.005442515	-1.4632345e-05	-0.0031408065	0.00014462709	-0.0020652646	0.00017813891	0.0029523664	0.0008044788	-0.00031496526	-0.0041491864	-4.891753e-06	-0.0007532564	-0.00033210666	-0.0024406572	0.00096261414	0.00073610427	-0.0013741881	-0.00081999245	-0.001634737	-0.0007205671	0.0019568459	0.0021602854	-0.00027854115	0.0016595515	-0.0030021986	-0.00041989266	-0.00051224115	-0.0019236916	-0.00052576454	-1.6334057e-05	-0.0019884098	0.00017318368	-6.4227585e-05	-0.0013240987	-0.0003788978	9.536833e-05	-0.0034441503	0.00018207073	1.4335513e-05	-0.00070882705	-0.0017542875	-0.00040983022	-0.0009028399	-0.0007041022	-0.00018322557	-0.0010377637	-0.0015594134	-0.0009008756	-0.0020016679	-0.003570862	-0.0007172474	0.00040338366	-0.00023356677	-0.004544496	0.0008333862	-0.0005262113	-0.00041628868	-0.0029663316	-0.00060009776	3.625363e-05	-0.00020397306
