TDRD1.rescaled	GRIK3.rescaled	SLC7A4.rescaled	LRP2.rescaled	BEX2.rescaled	AGTR1.rescaled	CKMT1B.rescaled	SLC4A4.rescaled	ENPP5.rescaled	CKMT1A.rescaled	RAB40A.rescaled	IER2.rescaled	AGXT2.rescaled	PLCH2.rescaled	IGFALS.rescaled	PCDHA1.rescaled	TAL2.rescaled	OGDHL.rescaled	HSP90AA1.rescaled	GRB14.rescaled	GABRB3.rescaled	CBWD3.rescaled	NRIP3.rescaled	SOWAHA.rescaled	ESRRG.rescaled	TAS2R10.rescaled	ATP1A3.rescaled	NPY5R.rescaled	CNTF.rescaled	PAX2.rescaled	COL4A6.rescaled	TMC3.rescaled	JUNB.rescaled	ARHGEF38.rescaled	HS6ST3.rescaled	SH3BGR.rescaled	IQUB.rescaled	AHSA1.rescaled	DUSP4.rescaled	SELE.rescaled	IGFL3.rescaled	NOXRED1.rescaled	IRF7.rescaled	KRT15.rescaled	DAOA.rescaled	MAPK4.rescaled	ANAPC10.rescaled	TMPRSS6.rescaled	POLQ.rescaled	BEX1.rescaled	COX7A2L.rescaled	LDLR.rescaled	CHRM1.rescaled	TMEM41B.rescaled	TCN1.rescaled	KCNE4.rescaled	ARFIP2.rescaled	CMA1.rescaled	SLC5A6.rescaled	ASPM.rescaled	HUS1B.rescaled	RAD51.rescaled	EGR3.rescaled	CYP24A1.rescaled	MAS1L.rescaled	PHKA1.rescaled	SMARCA1.rescaled	FGFR3.rescaled	MXI1.rescaled	FOSB.rescaled	ABCC8.rescaled	LGALS9C.rescaled	ORM2.rescaled	ZNF492.rescaled	KLHDC7A.rescaled	FOS.rescaled	MT1A.rescaled	SFTA2.rescaled	MMP27.rescaled	RNF183.rescaled	S100A7.rescaled	ATAD2.rescaled	S1PR5.rescaled	RGS9BP.rescaled	IQCA1.rescaled	EGR1.rescaled	PEX5L.rescaled	MRPL53.rescaled	SVOPL.rescaled	TONSL.rescaled	PROM2.rescaled	PRLR.rescaled	TRPT1.rescaled	CASP14.rescaled	PDZK1.rescaled	GJB3.rescaled	TRPV6.rescaled	GRM3.rescaled	BEX4.rescaled	PIGA.rescaled
-0.00030259907	-0.00014005601	-0.0009326029	-5.1006078e-05	-0.00015985548	0.0002101159	-4.4564604e-05	-3.2305718e-07	-2.0134448e-06	-5.370438e-05	0.00016637504	1.2364983e-05	-0.000115838644	-0.0006113917	-0.000115881565	0.00014601469	-8.430481e-05	-0.00020313323	-7.96777e-05	0.00060610654	-0.0009809738	0.00011373222	-0.0005780679	0.0001681155	-0.00015363871	1.4683605e-05	-0.0009266841	0.00030303776	-2.717197e-05	8.06731e-05	0.00013798654	-0.0016857397	-8.7630746e-05	0.0017381972	-0.00054141995	0.0005375576	0.00021651924	0.00035392164	0.00012174547	-2.2069216e-05	-0.0006099308	0.00031239926	0.0009064943	-0.0004176265	0.00021197618	-0.00031821607	-4.534781e-05	0.0002848208	0.00021661878	0.0016846603	1.6927122e-05	-0.00010408819	-0.00091329037	3.497422e-05	7.471621e-05	-0.0006612098	0.0004143083	-0.000112237336	-7.0572496e-05	0.0001166892	7.736087e-05	0.00022645474	0.00036538483	0.00010752678	0.00021014988	-7.914543e-05	0.00037255706	0.00050456467	-0.0009247631	-0.00014827252	0.00022820295	8.2790854e-07	-0.00022137881	-0.00019156814	0.00010423839	-4.857123e-05	-0.00011276245	0.0001084429	0.0006396532	-0.0011089509	-0.0004963422	0.00011986971	0.00012809575	0.00014577985	0.0011969805	7.3969363e-06	-0.0019148141	0.00035696864	0.00091433583	9.865105e-05	-1.7068385e-05	-9.5492605e-06	-8.479356e-06	-0.00032466234	-0.0011940295	-0.0011592066	0.00039479375	-0.000124591	-9.0361835e-05	-7.665634e-05
0.000573287	-0.0020290958	0.0015732772	0.0006177312	0.0011691732	0.0014710486	-0.0010158569	0.0015280491	-0.0018240726	-0.0020353294	0.0018546516	9.7497104e-05	-0.00022762954	2.6738644e-05	-0.0054486133	-0.00030590594	-7.332563e-05	1.0864139e-05	-0.001757872	0.010720811	-0.0014094788	-0.0053689494	0.0015268498	-0.000744558	-0.0007722485	0.0012115377	-0.0019399535	0.0059896586	0.0010795515	-0.0011969543	-0.0001424098	0.00274441	9.323954e-06	0.0015852117	-0.0031640923	0.003606099	-0.0009700334	-0.0003511238	0.0022646082	-0.0011870456	-0.001453836	0.0014423293	0.0063700597	0.0005494016	-0.00057521166	0.0005021572	-4.6863555e-05	0.0024168133	0.0024186522	0.0007149261	-0.0009864748	0.00044182478	-0.0011550129	8.465886e-05	-0.0031567484	0.004141533	-0.0016930127	8.1119535e-05	0.0009320468	0.00090127706	-3.802836e-05	-0.0009840196	-0.0010065073	-0.00045514465	0.00039113223	0.002073648	-0.0029424662	0.001152097	-0.0039700763	-0.0016402155	4.4554472e-05	-0.0005634451	-0.0023476244	-0.0017784112	-0.0003309697	0.0024432861	-0.001667378	1.1224747e-05	-0.0017046172	-0.0036281317	0.00021377564	0.00018037796	0.0005959874	0.001244216	-0.00029716492	-0.00065489055	0.0017727434	-0.00082911906	-0.0044548092	-0.001705653	-2.0529627e-05	0.00036252438	0.0011234111	-0.00046697914	-0.0047714766	0.00086159765	-0.0009795767	-0.0010319077	0.0035011172	-8.689523e-05
0.0008461064	-0.000734452	-0.0015617538	0.00077213586	-0.00014661074	0.002931934	0.0015163303	0.00061142206	9.811521e-06	0.001837833	0.0010527462	0.0014153772	4.6319365e-05	3.38012e-05	-0.0038517492	-0.00062687456	-0.00039546847	-2.8970242e-05	7.047415e-05	-0.00042169393	0.0018824774	-0.00021269619	0.000112867354	0.002459283	-0.003396939	0.00029806257	-0.00035058617	0.00068333984	0.0002320528	-0.0007805383	-0.00010256886	-0.0031399475	0.0005974072	-0.00019158423	-0.00053925277	3.0611158e-05	0.0002267909	-3.9108992e-05	0.0019736928	0.001498562	-5.818784e-05	0.00045607745	0.00067810056	0.000761531	6.0566665e-05	6.0540438e-06	-0.00021376133	0.00025480866	6.494522e-05	2.026558e-06	9.977817e-07	0.0016982502	0.0010530769	-0.0010333383	9.34124e-05	-0.00030675947	-0.00043743552	1.3201833e-05	-1.1574626e-05	7.693768e-05	-0.0002376473	3.7667156e-05	-0.00020429611	0.00033330976	-7.2050093e-06	-0.00041648568	-0.00036421002	-3.6120415e-05	0.00030083896	3.915131e-05	0.0023113592	-9.963393e-05	0.00043996633	0.00013147175	7.5246695e-05	0.0008907944	-0.0001454723	7.842302e-05	-0.00012100101	0.00018609464	-5.6200624e-05	0.00014781654	-0.00019873977	0.0020475793	0.00052963255	0.00076901674	0.0016645426	0.00017131031	0.0014731395	-0.00031313955	0.00016275406	0.00030554773	-0.0005606991	-0.0008666283	7.047951e-05	0.00052690506	-0.0008764464	-0.00017846464	-0.00023816049	-0.00015275896
4.033804e-05	-2.0153522e-05	1.0251105e-05	2.36696e-05	1.966685e-05	-1.1327266e-05	-7.5591204e-05	8.780658e-06	1.3304055e-05	-0.00020434469	-4.2585136e-05	-2.759099e-06	1.1150539e-05	-2.6118755e-06	0.00014254391	-1.6734004e-06	-0.00018108338	1.7315149e-06	2.6841759e-05	-8.947849e-06	7.18236e-07	1.0898411e-05	4.6039222e-05	4.952371e-05	7.3704123e-06	9.331703e-06	-5.0715505e-05	-4.80631e-05	-7.7486035e-08	-2.7109087e-05	-1.4635921e-05	-9.1900525e-05	-2.6834011e-06	-4.4139324e-05	1.6634762e-05	9.646177e-05	0.0001083979	2.4222136e-05	-7.1225164e-05	2.8014183e-08	-1.5909374e-05	-3.930837e-05	6.6879393e-06	-4.940927e-06	-6.328821e-06	4.8279765e-07	2.6136638e-07	6.482303e-06	-3.0440092e-06	6.276578e-05	2.2041797e-06	4.3648483e-06	-3.0194818e-05	-1.4919043e-06	-3.649175e-05	-2.0691753e-06	1.0338425e-06	-2.5761128e-05	6.517768e-06	2.4875999e-06	-6.441772e-06	-2.926588e-06	2.9328467e-06	3.3923984e-06	-1.3404787e-05	1.4148653e-05	1.7337501e-05	2.1720827e-05	-3.206402e-05	-3.079802e-05	-7.406771e-06	-8.506775e-06	-5.799234e-06	1.3117195e-05	-6.111771e-05	-1.5394986e-05	-4.2915346e-08	1.2659729e-05	-3.908366e-05	3.9288996e-05	-1.2124478e-05	2.8404593e-06	2.0189285e-05	7.200241e-07	-3.999561e-05	-3.2844244e-05	-5.091399e-05	4.222989e-07	-2.7563274e-05	3.4455657e-05	-1.6650557e-06	-3.8266182e-07	-7.712245e-06	2.2901595e-05	9.656906e-05	-3.4109653e-05	3.8728715e-05	-5.307794e-06	-2.2282004e-05	1.506418e-05
-1.1324584e-05	3.453106e-05	2.103269e-05	-5.4944754e-05	3.540218e-06	-1.4483928e-06	-3.6093592e-05	-5.254984e-05	-7.4505806e-07	-2.991557e-06	1.5517771e-05	3.55497e-05	1.7944276e-05	-9.381771e-06	5.9086083e-06	3.0624867e-06	0.00012076199	-9.0062616e-07	-2.7184486e-05	-6.7728756e-06	1.0634661e-05	-8.6277726e-07	-2.4398863e-05	5.7611465e-05	2.379477e-05	2.0418764e-05	1.4490485e-05	-6.117582e-05	2.3627877e-05	-0.00013426662	-8.425117e-06	9.303689e-06	4.129082e-05	-4.8208235e-06	2.632588e-05	1.144439e-05	-3.0338765e-06	-2.3339986e-05	4.1362942e-05	1.629591e-06	2.312541e-05	-1.4245212e-05	2.3674667e-05	-2.2747814e-05	9.151399e-06	-2.205491e-05	1.933068e-05	7.692248e-05	-5.924702e-06	-3.499687e-05	1.841277e-05	-1.7498136e-05	-8.220971e-06	2.3719667e-06	2.5817157e-05	-7.0008637e-06	-5.711615e-06	2.2028982e-05	3.7431718e-07	5.797446e-05	-7.140636e-07	-5.1862003e-06	-1.2544096e-05	-1.4781952e-07	1.6361475e-05	-2.4349392e-05	-3.9893985e-05	-1.7786026e-06	-5.347729e-06	2.2485554e-05	-1.0876358e-05	-4.3954253e-05	1.3801157e-05	-2.7894973e-06	0.00010013252	7.4023905e-05	-4.2018295e-05	6.803572e-06	-0.00010767907	-9.67443e-06	9.758294e-05	-5.7550667e-05	-2.1964311e-07	6.3481925e-06	-7.6186657e-06	-3.0342042e-05	2.6741325e-05	2.8571487e-06	5.3358076e-06	-2.2106171e-05	3.528893e-06	2.2774934e-06	-2.9712915e-06	-9.743571e-06	-2.5349855e-05	1.29720565e-05	-5.8406295e-05	-2.6890636e-06	4.1121243e-06	4.4018032e-07
-0.0012988886	-0.00053227873	-0.002076405	7.258922e-05	-0.0008789596	0.00022121311	8.3509085e-06	0.0015559592	-0.00023636788	-0.00022966952	-0.0012363079	0.00047871828	0.003002314	0.0007866159	-0.001403582	0.0005307013	-0.0005204797	-2.8088689e-05	-0.00014192432	0.0007070768	0.0015409705	0.00060653687	0.000108665525	7.4075164e-05	0.0008715594	-0.0056223636	-0.0057207155	0.00012877464	-7.5504186e-06	-0.00020321131	0.0014919493	0.0021104726	0.0005915397	-0.00082315714	0.0009192169	0.0019302485	0.0011392188	1.4309585e-05	-0.0011164624	0.0038918543	0.0014597583	-0.00076598884	0.0031784496	-0.0059279823	9.8687706e-05	-0.0007555133	-0.0012200925	0.0013839835	0.0011555922	-0.00019748122	0.00021248609	0.0016646746	-0.001735515	-0.00012769223	0.00089968176	-0.0005009273	-0.0010191977	-0.0021813153	-3.548175e-05	0.0032785507	-1.3026595e-05	-0.0014350641	-3.316939e-05	3.8581788e-05	-0.00057235715	-0.0004588461	-0.0012617895	-1.784414e-05	-0.0066146944	-0.00096590223	-2.1218955e-05	0.00012824863	0.00035807758	8.82715e-06	-0.00092201115	-0.0016375083	0.00012488663	0.0004122606	-6.003648e-05	-0.0017104856	-0.00016679615	-0.0014616895	-1.654148e-05	0.0018394521	-0.00029524416	-0.0011972546	-0.00041460394	0.0013780385	0.0005849865	-0.0012963227	0.0004154098	0.00035291223	-3.4681856e-05	0.00031464815	0.008445381	-7.148713e-05	-0.0012720701	0.00023974985	-3.544867e-05	-0.00025213032
2.204776e-06	-2.6928783e-05	-1.7588138e-05	1.9493104e-05	9.250641e-07	1.0097623e-05	-1.5193224e-06	4.2498112e-07	9.018183e-06	-1.9210577e-06	-3.9303304e-06	1.7166138e-07	-1.0814667e-05	-3.9315223e-06	7.003546e-07	-1.3190507e-06	-4.9483774e-06	-1.5467406e-06	3.7175416e-06	-1.3142824e-06	2.4626852e-05	2.307892e-06	6.0975553e-06	2.282083e-05	-5.364418e-08	6.0796737e-07	1.580596e-05	-1.1974573e-06	4.054904e-06	-1.8656253e-06	-2.0647049e-06	3.852844e-06	2.7930737e-06	3.257394e-06	-5.1373245e-06	1.6349553e-05	-1.8258095e-05	3.311038e-06	1.46389e-06	1.56641e-05	9.282231e-06	-4.068613e-06	1.047194e-05	-7.0691107e-07	-8.7201596e-07	2.5745034e-05	-3.4248828e-06	-1.5720725e-05	6.097555e-07	8.577108e-06	1.3381243e-06	4.2152406e-06	-5.6767462e-06	1.083374e-05	1.9669534e-08	-1.05589625e-05	-6.2268973e-06	2.1685362e-05	-2.2113323e-07	5.3644182e-09	1.8191338e-06	-6.437302e-08	-2.8222798e-06	-2.347231e-06	-5.0759318e-06	3.159046e-08	1.4692545e-06	8.881092e-08	4.7385693e-06	3.0345916e-05	-8.357763e-06	4.839897e-06	8.686185e-06	-2.1994114e-07	4.081428e-05	1.094997e-05	2.157092e-06	-1.15776065e-05	-2.5236607e-06	4.9710275e-07	-1.1930466e-05	1.1098385e-06	-1.2875199e-05	-8.52406e-06	-2.8796196e-05	3.4600496e-06	-2.1874905e-07	-9.4115734e-07	-1.1062622e-06	-1.9967555e-07	-6.0427187e-06	1.1992455e-06	-7.1763993e-06	1.6987324e-06	2.9902458e-05	-5.288124e-06	1.3213754e-05	6.996393e-06	-4.172325e-09	-1.4084577e-06
-0.0012699348	0.00014306605	0.0014684475	-0.00043112756	-1.7632246e-05	-0.00070020737	-5.9948565e-05	-0.00300615	-0.00014312625	-0.00017330528	0.0009530455	-3.887415e-06	3.24142e-05	0.0002580917	0.0009340447	0.00087501586	-0.003555618	2.1582841e-06	4.5259596e-05	0.0013121307	-0.0011061388	-0.00015548944	0.0004317987	-0.0010752237	-0.0007287091	8.4092615e-05	-0.0008779109	-0.0009919965	0.0009098995	2.7812719e-05	0.0010949069	0.00043768407	1.0921359e-05	-0.00032907486	-0.0030532246	0.0005825037	-0.0016706032	1.5795231e-06	0.0006736732	-0.00031279385	9.42117e-05	-0.0017895424	-0.00024011254	0.00016863286	-0.00012589991	-2.6340485e-05	-0.0001389426	0.0018181294	-0.00080903945	-0.0005966532	-0.00014154255	-0.0010143232	-0.0007523668	0.00021489739	0.00025430857	-0.00081255136	-0.00024943292	-0.0013998913	7.769585e-05	-0.0006580055	0.00032826842	-0.0012330585	4.3314694e-06	0.00013799607	-2.9313564e-06	-0.00014691532	-0.00021971882	-0.00029500783	-0.0006396681	0.001159814	-0.00012649894	-0.00041803182	0.0019238824	-0.00045191406	0.003474971	-0.000110509995	7.449329e-05	-0.00043430447	-0.0020732356	-0.00036720932	-0.00028630614	-4.453659e-05	0.00089256227	-9.723008e-05	-0.00095740677	-0.00014690518	-0.0010069496	0.00019775928	-0.00013970256	0.00034155548	3.4999848e-06	5.721271e-05	-3.5497545e-05	-0.0008690298	0.000728029	-0.00027682484	-4.0621162e-05	0.00021705985	2.6959777e-05	-0.00014667452
0.00060183945	0.0009767312	0.00196572	-0.00038182258	0.0020838426	0.00013890624	-0.002167207	-0.00022076369	-8.586407e-05	-0.0021372163	-0.0005255139	0.0005364311	-0.0020330744	-4.4721364e-06	-0.00060658454	-6.377697e-05	4.7957303e-05	-0.0003096181	-0.0007973945	0.00017253458	0.0009987098	0.00011333048	-0.00091497716	-0.0016616225	-0.0005219936	-0.00033031643	-0.0006996763	0.0003395808	0.0009837049	0.00042119145	-0.00022396326	0.000542562	0.00070304336	-0.00020116627	-0.0040542292	2.6218891e-05	-5.552113e-05	-0.0007546222	0.00037732424	-0.00029426216	-0.002332645	0.0017066348	-0.001063472	0.00047488033	-0.00067555485	0.0004895258	7.539689e-05	-0.0031040735	0.0011441022	0.00028732241	0.00032120824	0.00035110174	0.00016823411	-0.00031289516	0.00053782226	0.0046195243	5.7191253e-05	0.0025543387	-0.00032595216	0.00016526878	0.0005360967	0.0009569263	0.0005061102	0.00014450967	-9.714127e-05	-0.00012486755	-0.00013493538	0.00024381459	-4.8564078e-05	-1.4550686e-05	0.00028238713	0.0014593714	-0.00022931278	-2.753675e-05	0.00043218554	-0.00062440336	5.6743625e-07	0.00034777165	0.0021643806	0.0011410284	0.001382798	0.00026352762	-0.00025386334	-0.00016376078	-0.00026598334	-5.4910182e-05	0.00019074917	0.00078523695	0.00095798256	0.0011232757	0.00012801826	0.00040961802	-0.00012795269	-9.381652e-05	-0.0008989608	-0.00017045916	-5.9825183e-05	-0.0007024801	-0.00027466656	-0.00029590726
-0.0005943483	-0.00054499984	-0.0002782035	-0.00095196575	3.3317803e-05	0.00012510867	-3.477752e-05	5.4426193e-05	0.00047860862	-1.051724e-06	-8.4262785e-05	0.00029512227	0.00027997734	-4.8446356e-05	0.00044456005	0.0005455276	0.00028127074	-0.0001862681	0.00047169684	-0.00056709436	-0.000836764	-0.00034479558	-0.0003426084	0.00050294935	-0.00011668831	9.210587e-05	2.4269819e-05	2.1761655e-06	6.9461465e-05	-0.0005036706	-0.00031027853	0.0014381189	0.000799059	0.00014910042	-0.00018035054	-0.00012331695	-0.00030768214	0.00016893387	0.00028504967	0.0012467637	-2.3973882e-05	0.00015021056	-0.00019895613	8.5651874e-07	0.00015905767	-9.389609e-05	-0.00098187	-0.00049643515	-0.0016774338	-0.00060411124	2.8339029e-05	0.00010548502	0.0002867663	-0.00014532924	-3.389895e-05	7.855683e-05	7.934988e-05	-0.00086900115	-1.7768144e-06	-0.00057592423	0.00013174833	-0.0001268384	0.00030587852	3.033936e-05	-0.0022170586	0.00013658941	0.00055208686	-1.493305e-05	0.0008550915	9.336561e-05	0.00014059692	-0.00017581224	-1.7097592e-06	-0.0008749774	-0.0005227503	0.0010069591	-0.00024307906	6.07273e-05	0.0002601823	0.00094911875	5.133182e-05	-0.0005834195	0.0002088812	4.7934054e-06	-8.7316934e-05	-4.6528876e-05	0.00014034033	0.00017392576	1.1045038e-05	0.00014658272	5.7026744e-05	3.785789e-05	5.02646e-06	-0.00037735223	0.0008701259	0.00019988656	-0.0010305584	-0.00017665952	0.0001472947	0.00014873534
0.0001350838	0.0003807038	0.0004617715	0.0007927388	0.0003434509	-0.00014173328	0.0020521295	-3.8746595e-05	0.00032225132	-0.0012510967	0.00013854801	0.00018368542	-0.0011231416	-4.775822e-05	-0.00052523497	0.0004553908	-0.0013352078	-3.0195713e-06	-3.79014e-05	-0.00018677533	0.00016055524	-1.4120937e-05	-0.00043943466	-0.0001591754	0.00019175172	0.00013648927	-0.0013125581	-0.0003429967	-5.3930282e-05	-0.00060348393	-0.0003766954	0.00015479744	2.0541549e-05	0.0006186664	0.00027040482	-0.00013576806	1.7976761e-06	-0.0002671194	0.000345127	-0.00013524533	-3.6870242e-05	-0.0025010682	-6.0939788e-06	-0.00014519095	-3.8763286e-05	1.3408065e-05	0.0002191025	0.00020074725	-0.00017785073	0.000940631	0.00041662753	-0.00030608475	0.00018310129	-4.2454005e-05	1.1654496e-05	-5.2691103e-05	-1.3138651e-05	-0.00022288025	1.6087293e-06	0.00015862346	4.0359497e-05	-0.0002211094	0.00059271994	-1.2866259e-05	-6.79332e-05	7.5161456e-06	-8.208871e-05	0.00028274953	-0.00018029213	0.0005112946	0.0010904991	0.00027702807	0.00013028443	5.0855873e-05	0.00065273227	0.0004139918	2.8195976e-05	0.0005444622	-0.0001550442	5.8971644e-05	0.0020321114	0.00010826409	-5.728662e-05	0.000530861	-7.7422854e-05	0.00023487628	-0.00028532505	0.00090429187	0.00069945154	-8.23766e-05	5.0145386e-06	1.8529892e-05	1.1755228e-05	-0.0004907042	0.0013581461	-3.9895178e-05	-0.00023866058	-4.4637323e-05	0.00038114845	-0.00020012975
-0.0019865835	0.00027228356	-0.0013970739	-0.0010282248	0.00094335736	-0.0019998914	-0.004614775	-1.6561151e-05	0.00070967496	-0.004668722	0.00038796366	0.0016630668	-0.000461061	0.0018479693	0.00057860074	-0.001262114	-4.0412546e-05	0.00014757692	0.00040636183	-0.0004555583	0.00043133437	1.5035867e-05	0.00043123186	0.0019021397	0.00016585767	0.00065180304	-0.000547924	-0.00051045	-0.0003260213	-0.00044391514	0.0046474445	0.004923537	0.0010494196	0.00065787253	0.003487979	-0.0016967827	0.0003626126	6.105006e-05	0.0006476033	0.0005901289	0.00038165867	-0.0001519543	-9.109259e-05	0.0020316392	0.00010618627	0.0015243017	2.0223856e-06	9.1921094e-05	-2.779305e-05	0.0035061508	-0.00054454326	0.0005681276	0.0008309776	0.00020452321	-0.0042397734	0.00015837372	0.0008311266	0.0002656305	-0.00048297347	-5.7742596e-05	0.0003475827	-0.00015485108	0.00021706402	7.012725e-05	-0.00050816	3.874898e-06	-0.0011597681	5.0424336e-05	-0.00027641238	0.0030976534	0.00019126892	-0.0008493537	0.00047891677	-0.0016217297	-0.0018016642	0.0020535379	0.00045557617	-0.001235184	-7.6029304e-05	0.00083077134	-0.00010583699	-5.5332184e-05	0.0005041122	0.00061467587	-9.501815e-05	0.0014761484	2.1886826e-05	-1.6927122e-05	-0.00040385962	-0.00012793898	3.516853e-05	0.00022805155	-8.65823e-05	-0.0007579547	0.0011832959	-0.0033601844	-0.002181447	0.00019702256	-0.00056853774	0.00025873602
-0.00038593353	-0.0002096057	0.00095352053	0.00086855947	0.0002128011	0.00045130134	0.002358364	-0.0001782161	3.175795e-05	0.0012815893	0.0010424023	-0.00012456179	0.0008534223	-0.00028805196	-0.0005761975	-0.0006950867	0.000849275	-0.00043372333	0.0010896992	-0.0002282828	-0.0019369215	-0.00018672585	0.0010564363	0.0036323965	5.3561926e-05	0.00065908494	-0.002666967	0.0022921253	-6.2093735e-05	-0.0016477358	-0.00054633676	-0.0009804916	-0.0002969992	0.00044709086	-0.0011273605	-9.5983145e-05	-0.00012329042	-5.825579e-05	0.0014388555	0.0009914488	-0.00023837089	-0.00032498597	-0.00040619553	-0.00021400154	0.00052815914	1.2894869e-05	0.00024849415	-8.7291e-06	0.0013343984	-0.00017567039	-0.00034125627	0.0008356589	-0.0018331445	8.618832e-06	0.00011069477	0.00011948824	-0.00027939677	-5.373597e-05	-0.000909428	0.000666461	0.0010708737	-0.00055734155	-7.9057216e-05	-0.0002715218	-5.1276686e-05	2.7136206e-05	-0.0006896007	-1.6574264e-05	-0.002457751	-0.00050467136	-0.0022041572	-0.00016716182	0.00043677806	-0.00045645356	0.0011284793	-0.0007474321	0.0016794944	-0.0019136029	0.00139579	0.00092343806	-0.0006453234	5.6409837e-05	0.000649032	-6.87623e-05	0.0031468915	-0.00019515157	0.00012419344	-9.618401e-06	0.0006796235	0.00032208563	8.046627e-06	0.0012592406	-0.00020226598	-0.00087500573	8.8294146e-05	-2.302885e-05	-0.0014421117	-0.0025273853	0.0013946902	-0.00031149745
0.0023460104	-0.0012154325	0.0034629412	-0.009601768	-0.0011120721	-0.028449511	0.011787244	0.0020167644	-0.0017409778	0.009711253	0.0004119769	0.00095873984	0.0027925242	0.0037126122	-0.0054683713	-0.0015854463	-8.938521e-05	-0.0014133761	-7.4492695e-05	0.006460426	-0.0014454171	0.0005272153	-0.005021094	0.0038895262	0.0030040792	0.0030591511	-0.003126177	0.0056160893	0.000103142556	-0.0011321738	-0.0014020413	0.0048617865	0.002309443	-0.000827333	0.0025428394	-0.006737702	0.00077527104	0.0019826964	0.0011390159	-0.00067439675	0.00032842963	0.0005809811	-0.0030992574	-0.001807718	0.0002239713	0.0032174196	-0.002294337	0.0032684624	-0.0050769	-0.0052644745	-0.0034933018	-0.0027039987	-0.004744382	-6.706238e-05	-0.0007826576	-0.011265755	0.0006076553	0.0060862876	-0.0024020202	-0.0032538269	0.0010664224	-0.00029551118	0.0011619767	0.0023998981	0.0014098996	-0.0016856316	0.0046432177	-0.004471651	9.1796814e-05	-7.395506e-05	-0.00046272666	-0.0020806994	-0.0013127145	-0.004360453	-0.010991585	0.0014471209	-0.018488115	-0.0008008486	-0.00040362478	-0.0022312964	-0.0065546082	0.000466713	0.0054159854	-0.00041229813	-0.0028187598	0.0014259893	0.0016723644	-0.00023985506	-0.005556741	-6.156385e-05	-0.00046156914	0.00045746862	2.8821825e-05	0.0015336782	0.001008428	-0.0051027583	-0.0055650943	-0.0013400638	0.0015859031	-0.0011897605
-0.0010632611	-0.0005094391	-0.0004882419	-0.0009076786	0.00016540886	-0.00011383891	-0.00032066763	7.117808e-05	6.413281e-05	-0.0003584653	-0.00038063584	1.9156932e-06	-0.0006870425	-1.8975734e-05	-0.0003729874	-0.00025868593	0.0010449952	0.0002109927	-0.0015412366	-0.00018774331	1.63728e-05	-0.001967262	-0.00010173678	0.001300726	-6.621301e-05	-5.8303474e-05	8.698762e-05	0.00012616575	0.0012296003	-0.00072360813	-3.7646294e-06	-1.0415316e-05	2.3345352e-05	0.000155406	0.00030887724	3.1697153e-05	0.00036527813	-0.0016615337	-5.0520302e-05	0.00012100816	-0.0004986137	0.0007708627	-0.0001429081	0.00017176986	-7.169962e-05	9.3567374e-05	-0.0002908689	-0.00046529234	4.515767e-05	0.0006719452	-0.00037591576	-0.0005329168	-9.3898176e-05	1.6504526e-05	0.00017361283	0.00023767591	-0.00020765542	0.00035181522	-0.00066565274	0.0007760733	0.0023746288	-0.00025216877	-0.00014574885	-6.456494e-05	0.0007247108	-0.00026740253	0.00074725924	-0.00025361538	-0.00052691164	-0.00011463225	-0.00085674523	9.393692e-05	-0.0009314072	0.00013657392	0.00095729413	-0.00021787167	-0.00019763887	0.00022586643	0.00018001795	-0.00023287773	-0.0011290014	0.00023011684	6.088674e-05	-0.00014221609	0.0009290552	-5.759418e-05	-0.0006204486	-0.00025853753	0.00048230708	0.0013110525	2.0803212e-05	0.0005685687	6.908477e-05	-0.00022037626	-9.9014636e-05	-0.0015573329	0.00027723968	0.00016620994	0.0002613431	-2.2482873e-06
0.017121105	-0.00037663162	-0.003621816	0.0002533132	0.0016334343	0.0025373644	-0.0023235357	-0.0020757425	-0.00053634105	-0.0050027086	0.0030936634	0.00040408314	0.0044180155	-0.002576828	-0.0053233868	0.006613582	0.00073316874	-0.00022744715	-4.9110055e-05	0.0057282196	0.0007806134	-0.007634327	-0.00030474723	2.5516152e-05	2.452135e-05	0.0003780234	0.0018631082	-0.00037144125	-0.0020801097	0.0036075474	0.0057534818	-0.00012956082	-0.00082287967	-0.0024268187	-7.804036e-06	0.00024096548	-0.000100488665	-5.46813e-06	0.0028696472	0.0020098763	0.003451472	-2.606988e-05	-0.000325107	0.0011389363	0.0008783591	0.00037923336	0.0010146487	-0.0006997383	0.0006661838	0.0059670536	0.000375033	0.002266457	0.0024164254	-5.6791305e-05	0.0005476612	-0.00075804116	-0.00016783595	5.1460862e-05	0.00012380064	-0.001394003	-0.00029609023	-0.00066325185	0.00050024746	6.9248676e-06	0.0014285535	0.0010773104	-0.0014963889	-0.0009878635	-0.0039977306	0.0025994205	-8.3158615e-05	0.004408236	0.0017885172	0.00038782536	0.0028439444	-0.0005587411	-0.00023747503	0.00039442777	0.00011330307	0.0023692406	-0.010855317	-2.4946929e-05	2.910495e-06	0.0030546356	-9.8115204e-05	0.0001953572	-0.0007921183	-9.633601e-05	0.0010630107	0.00055382313	0.00063844264	0.00026873648	0.00017058016	-0.006692111	0.011504825	-0.0011704665	0.00078472914	0.0004410738	0.001757561	-0.00021486997
