TACC3.rescaled	KLHDC7A.rescaled	HOXC12.rescaled	NEIL3.rescaled	MKI67.rescaled	TFPI2.rescaled	GAL3ST2.rescaled	YBX2.rescaled	SYT13.rescaled	GYPE.rescaled	CDC20.rescaled	TROAP.rescaled	TBC1D3.rescaled	NCAPH.rescaled	GREB1L.rescaled	LTF.rescaled	PPP2R2C.rescaled	CDC25A.rescaled	EDARADD.rescaled	TONSL.rescaled	RBP7.rescaled	KAAG1.rescaled	ANKRD30B.rescaled	PCDHA11.rescaled	DNAH2.rescaled	CENPA.rescaled	FOXI1.rescaled	AURKB.rescaled	RECQL4.rescaled	PLK1.rescaled	RGS1.rescaled	ATP6V0A4.rescaled	PKMYT1.rescaled	CCNA2.rescaled	FAM83D.rescaled	SLC16A9.rescaled	NEK10.rescaled	KIF11.rescaled	ENTPD8.rescaled	CIT.rescaled	CDSN.rescaled	DCDC2.rescaled	XDH.rescaled	IGDCC3.rescaled	UBE2S.rescaled	JAKMIP1.rescaled	PNCK.rescaled	SPAG5.rescaled	TAT.rescaled	CIDEA.rescaled	ESPL1.rescaled	LRRN3.rescaled	KCNK12.rescaled	CNTNAP2.rescaled	CAMK2B.rescaled	GNG13.rescaled	KIF23.rescaled	ADIPOQ.rescaled	NDC80.rescaled	MMP11.rescaled	ZSCAN1.rescaled	LPAR3.rescaled	TMSB15A.rescaled	KIF18B.rescaled	TDRD5.rescaled	KIFC1.rescaled	TCEAL5.rescaled	TMEM126A.rescaled	CES3.rescaled	OR2A7.rescaled	SIGLEC1.rescaled	FOXM1.rescaled	HJURP.rescaled	IQGAP3.rescaled	KIF2C.rescaled	CIDEC.rescaled	RAB3C.rescaled	HS6ST2.rescaled	TP53TG5.rescaled	NEU4.rescaled	TPRG1.rescaled	PRKAA2.rescaled	SPESP1.rescaled	ACOT1.rescaled	SYT3.rescaled	MRAP.rescaled	CEP55.rescaled	ORC1.rescaled	TRAIP.rescaled	AQP7.rescaled	HOXC11.rescaled	ORM2.rescaled	CBX2.rescaled	TIMELESS.rescaled	WDR62.rescaled	DNAJC22.rescaled	CHRDL1.rescaled	NCAPG.rescaled	LRRC10B.rescaled	SKA1.rescaled
-0.00070699456	-0.0021320242	-0.0030151801	-0.00061881065	0.00013399064	-0.0038355053	-0.0019805206	0.00052914023	0.0057733823	0.00059274136	0.0006476748	-0.0010752571	-0.0006086868	-0.00040534616	0.0017801517	-0.0031575602	0.0025224215	3.2483935e-05	-0.0006994653	0.0018539131	-0.0022944624	-0.005531044	-0.0010631717	0.0028218925	-0.00048080145	0.00025966763	0.0016327375	-0.00016442894	0.0018702674	0.00047712505	6.8259236e-05	0.0006782722	3.529191e-05	-0.00018170118	0.0003690207	0.0009252262	0.0004585272	-0.00029468	0.0011377675	-0.00040117203	0.003932144	-0.0043205475	-0.0030628275	-0.0032711946	-0.00011831462	-0.00076081214	0.0015844816	-0.0007038748	-0.00020816922	0.0016645426	-0.00069275795	0.00020057142	-0.00020159721	0.0019628184	0.0024587864	0.000730142	0.0009435576	0.0010915905	0.0004022652	0.0017931825	-0.0015106136	0.0015810562	0.00018796026	-0.00016936958	-0.003419724	-0.00032652557	0.0018665313	-0.0009562093	-0.00042814194	0.0014490997	-7.436454e-05	-9.918392e-05	0.0005016112	-0.00080217776	-0.00019824505	0.0012327958	0.00042342723	2.9539466e-05	0.00048660516	-0.0016100794	-0.0015194595	0.0027412944	0.0016154397	-0.0026567287	-0.00036404014	0.0014480037	0.00049063266	-0.00028006078	-0.00012089312	0.0014125681	-0.00338773	-0.0016514963	-0.0006467384	0.0012995028	0.00036084116	0.001114102	0.001738348	0.0004049498	-0.00055363955	0.00014269233
3.2344462e-05	0.001139186	-0.0016376781	-0.00013013423	0.0003305769	-0.00020192265	0.0046782647	1.1938811e-06	0.001556577	0.0014641816	-0.00012530207	-0.0004573214	0.0012453902	0.00048528492	0.00085809233	0.0009526467	0.0012606048	7.126152e-05	-0.0021347178	-0.0003945303	-0.0003194052	-0.00088913384	-0.001066882	0.0004012692	0.0021058493	-0.0006295258	0.00204606	4.7117474e-06	-0.0005529052	5.7965517e-05	0.0004453534	0.00042211055	0.00030402304	-0.00039102792	-9.564221e-05	-0.0006642777	-0.0018938262	0.0002553588	0.00053634105	0.00061599014	0.00051237165	-0.00064565183	-0.0010337841	0.00094335974	-0.00025006235	-3.8609505e-05	0.0017775643	-0.00017007173	-0.0018001967	-0.0003763956	0.00042837978	-4.8334598e-05	-0.0004306519	0.0008907837	0.0002966881	-0.0004421413	-0.0006349641	-0.00031777442	-5.228579e-05	-0.0003345114	-0.0006167751	0.0014041567	-0.00021012068	4.68719e-05	-0.00075348315	1.2662411e-05	-0.0003352344	-3.85046e-06	-0.0005028969	-0.0015534407	-0.0010415358	-0.00043795945	-9.453655e-05	0.00014401793	-0.00040834726	-0.00038592934	-0.00019819796	0.0007153398	-0.00025719285	0.003426196	0.0012099516	-0.0010942483	-0.0010756791	4.363656e-06	-5.2589774e-05	-0.00034884812	-1.9187928e-05	-3.7198068e-05	0.0003101361	-0.0003279513	0.0014597607	0.0024572657	-0.0001275605	-0.00027219416	0.0003611028	0.00026027323	-9.678483e-05	0.00014169097	-0.0007841915	-0.00040492296
0.00028889478	2.726376e-05	-0.00016795516	0.0001848489	0.00015553713	5.1897765e-05	-0.00011071205	3.8200615e-06	0.0004646206	3.4629105e-05	0.000103808045	0.00024498344	0.00011716068	0.00017665506	8.721948e-05	-0.00016228735	0.0002219075	1.7157197e-05	0.00017200947	4.5313835e-05	7.877946e-06	0.00030700566	-2.759695e-05	9.6765754e-05	-0.00024194062	0.00016159297	-7.702768e-05	0.00011305928	0.00019327879	8.944631e-05	4.597604e-05	-0.000121455196	7.3086616e-05	0.00017346382	0.00035723747	0.00012455284	0.00013486981	0.00019912123	0.00015282989	0.00015050829	9.2078444e-05	0.00021069645	0.0001535946	5.6731104e-05	0.00020026029	0.00012448728	1.6707778e-05	0.000119161006	7.61497e-05	-1.228273e-05	0.00016497553	4.5357345e-05	-3.074229e-05	2.4759769e-05	0.00020594298	0.0002847302	8.493006e-05	-1.7029047e-06	-9.065867e-06	4.8507452e-05	-0.00015669345	9.829938e-05	3.1130316e-05	9.489655e-05	-9.493828e-06	0.000102726815	0.00014613688	0.00011681259	-7.6129436e-05	4.2752625e-05	5.9476493e-05	0.00016252876	0.00015323222	0.0001245612	0.0001880753	-5.762577e-06	-1.49405005e-05	-0.00013730228	-0.00020782769	1.247108e-05	-0.00014343977	9.768367e-05	0.00010335744	7.674098e-06	0.00011197031	3.7020445e-06	0.000105516316	0.00012416363	5.0477385e-05	1.5181303e-05	-0.00021066368	-2.829492e-05	-7.973909e-06	0.00015132189	9.5988515e-05	2.2665263e-05	1.2149811e-05	0.00012419344	1.7994047e-05	2.5469064e-06
0.0017991102	-0.00019412041	0.0006676489	0.0011586625	0.0016504109	-0.0025047152	-0.0013069988	0.0005786401	0.0013753974	-0.0003327167	0.0014601743	0.0016450823	0.0009077811	0.0007723546	0.0015975111	-0.0005072302	0.0017767906	0.0008596283	-0.00090215803	0.001419558	0.0006106186	-0.0017747164	-0.0009088498	0.0010787743	-0.0007819581	0.00094257	0.0020034076	0.0007261175	0.0019096386	0.0011951398	-0.00083934487	0.0018814027	0.00086279394	0.0013650703	0.0005683833	-4.7125817e-05	-5.963445e-06	0.0008331651	0.0010081797	0.0011790872	-0.00084644137	-0.0017522657	-0.00048775136	-0.0011696422	0.0011217516	0.0011333626	0.00016795933	0.0013181615	0.00041696726	0.00038948478	0.0012876225	8.752346e-06	0.000370363	-0.00030922174	0.0005531168	0.00023540317	0.0007576573	0.00044122458	0.0006987685	-0.00060304883	-0.0005970788	0.00033403933	-0.00028669476	0.0010137904	0.00067071733	0.0008346278	0.00013929009	-0.00025325894	4.2342544e-05	0.0001350385	0.00066277327	0.001038273	0.0010980719	0.0007255602	0.0014038414	0.0004442501	0.00010907471	-0.00052897155	8.601367e-05	-0.0007316625	-0.00050197187	0.0006408274	-0.0010010684	-0.00039557158	-6.0728788e-05	0.0006426424	0.0007844806	0.00046287535	0.00027337432	0.0002609861	0.0001668793	-0.0004661578	0.0002140528	0.0018038261	0.0011145138	-0.00034219085	2.4604797e-06	0.00077070296	-0.00056873856	0.0004908073
0.0031193858	0.00023733913	-0.0023295328	0.0010391552	0.0008845225	0.0014392514	-0.0001495871	0.0046362677	-0.0030547709	0.00076021015	0.000746094	0.0007682526	0.00090556085	0.001269649	0.0017688462	0.0036181405	-0.0031705182	0.0015495786	0.002392391	0.0011906645	0.000102284255	0.0017918459	0.0022816577	0.0016244793	0.0039585344	0.0005865225	0.0017474869	0.0012209555	0.002046016	0.00061553955	0.0007405493	-0.0018274069	0.0020464193	0.0006142145	0.00026975214	0.0022651374	-0.0018846622	0.0006897029	0.00215466	0.0014073703	-0.0002787301	0.0016330072	-0.0021406352	-0.0034741238	0.0003080207	-0.0006901866	0.00573521	0.00057015894	0.00093986094	0.0006095305	0.0020657189	0.00067093194	-0.00063076406	0.0033291697	0.0034235695	0.0043009766	0.0017987782	0.0013382316	0.00044706344	-0.0010146392	-0.0016944701	-0.0008927086	-0.0032518154	0.00086034863	0.001448411	0.0017260808	0.0012967029	0.00019053638	9.0157686e-05	-0.0019586897	0.0016344201	0.00069716095	0.00024346828	4.8418344e-05	0.0006858075	0.0012799948	0.0006933683	-0.0019867588	-0.0010797873	-0.0008105445	0.002749293	-0.0029644743	-0.0016665199	0.00073803874	-0.00013669014	0.00025670827	0.00044969202	0.0010802946	0.00090746046	0.00086389395	-0.0026360983	-0.0014414235	-0.00086702703	0.0017310583	0.0011469105	0.0016360002	0.0013859156	0.0010140213	0.0008441231	0.00041885435
-0.0009683472	-0.00042094887	-0.0010753128	-0.0006251123	-0.0009786364	-0.0004614395	-0.0003361714	-0.0001396346	-0.0005115557	0.0007804915	-0.00094180735	-0.0012092883	0.0005370307	-0.0010498017	0.00037677615	0.00025812327	0.00039807797	-3.3049284e-05	-0.00022339314	-0.0007372102	-0.00076262356	-0.0019231439	0.00010014683	0.0008341098	0.00030784367	-0.00061178295	-0.0004666868	-0.0005779445	-0.00048468052	-0.00062102167	0.00041745394	0.00034220368	0.00039861648	-0.00080663594	-0.00071115134	-0.0013531653	-0.0004212424	-0.0007336733	6.773084e-05	-0.00090042385	-5.061805e-05	-0.0015151787	-2.1965503e-05	-0.001140422	-0.00077205687	-0.00033181012	0.000235641	-0.00033024966	-0.0005512381	-0.000541971	-0.00078361365	-0.0001326126	-8.850694e-05	-4.5126676e-06	0.00040351032	0.0008311683	-0.00036135525	-0.00059981795	-0.00040353596	-0.00013149291	-0.0001353839	-0.00010750383	0.00023890316	-0.0005504012	-6.389737e-05	-0.00049829273	-0.00086355774	-8.1699196e-05	-6.36971e-05	-0.00023944258	-0.00041336595	-0.00052612665	-0.0009480587	-0.0010487118	-0.0010118702	-0.00048050017	-0.00018020094	-1.3235212e-05	3.1934083e-05	-0.00017919004	0.00037270546	-7.1205795e-05	9.6852185e-05	-7.7199635e-05	-1.252085e-05	-0.0007519317	-0.00046108515	-0.0009143153	-0.00038727224	-0.00052787573	-0.00027796597	-6.76471e-05	-0.0001416406	-0.0007915387	-0.0003822887	0.00016058893	-0.0003342232	-0.0009513119	-2.7161836e-06	-0.0007705766
-0.0010643032	-0.0011309934	-0.0006288469	-0.00047649533	-0.00071628985	-7.32401e-05	-0.0005122557	-0.0005163723	-0.0010983866	0.00042829663	-0.0006891194	-0.001046764	-0.000883435	-0.0007168138	0.00011868715	8.226752e-05	-0.00088225066	-0.00041004329	-0.0006691608	-0.00067445845	-0.00012944192	-0.00087528286	0.00016494066	-7.420242e-05	-0.00014245778	-0.00032212882	-0.00024504663	-0.001040757	-0.00074033736	-0.0006744313	-0.00017772883	-0.00043673307	-0.0004128763	-0.0006621841	-0.0002614212	-0.0004933393	-0.00028433502	-0.0005554301	-0.0004772377	-0.00065501273	0.00010429084	-0.0007575187	-1.3383031e-05	-0.001040835	-0.0007439208	-0.0001883468	-0.00017551362	-0.0004063061	-0.00032829464	-0.00034344435	-0.0005274835	-0.00039173095	-9.430915e-05	-0.0005253732	-0.00035343616	-0.0003293371	-0.00047430932	-0.00020481914	-0.00048359454	-0.00013538479	-0.00023537903	-0.000109538436	-0.00017431349	-0.00043023707	5.0235987e-05	-0.00047842204	-0.00066465826	-1.6238988e-05	-8.484721e-05	-0.00052030233	-0.00043108137	-0.0004057899	-0.00017650038	-0.0005920005	-0.0008958289	-0.00022882283	-2.3676157e-05	8.642554e-05	0.00032798023	-0.0004799652	-0.00045000165	-0.00011108577	5.9700607e-05	-0.000283508	7.143706e-05	-3.1775235e-05	-0.0005140424	-0.00080694736	-0.00012206763	-0.00027019472	7.006228e-05	-0.00014517605	-0.00035470337	-0.0005848962	-0.00049455406	0.00015114486	-0.0004093784	-0.00063672184	0.000173074	-0.000838587
-0.0035333321	-0.000266577	-0.00042996646	-0.0012470942	-0.0034721107	-0.0013112768	-0.00095886586	-0.0012846396	-0.0009810409	-0.0003182736	-0.0023950615	-0.002359617	0.0008145502	-0.0013775409	-0.0005160493	0.0009814018	-0.00076052814	-0.00094432535	-0.0004568377	-0.0010216362	-0.00072294177	-0.0020499984	0.00016609907	-0.0011737782	0.0006858647	-0.0017784595	0.0014623794	-0.0016293415	-0.001462275	-0.0017061156	0.0001386249	0.00082688895	-0.0018280628	-0.002557634	-0.0019956264	-0.0011336565	-0.0010350358	-0.0019875932	-0.00054787874	-0.0014737529	-0.00030561953	-0.00178628	0.0030788025	-0.001210306	-0.0014202929	-0.0007594669	-0.00019981504	-0.0012721601	-0.00083385914	0.00042763204	-0.0023370564	-0.0005619663	-0.00054744957	0.00025150357	0.0009533605	-0.000693284	-0.0013089115	-3.84742e-05	-0.0018213951	-0.0012687823	2.212584e-05	0.0001889947	2.0039082e-05	-0.0018030485	7.413238e-05	-0.002024142	-0.0017519775	-7.222742e-05	0.0006770563	-0.00085953146	-0.00023811996	-0.0020133138	-0.0026786185	-0.0025207528	-0.0027682795	-0.00021855414	0.0001659894	0.000363895	0.0002773002	-0.00039504975	-0.00025056303	-0.00076955615	-8.307069e-05	-0.0003109467	0.0009743813	-0.00059223565	-0.0016319796	-0.0010598156	-0.00059844105	-0.00033388496	0.00013953894	0.0004287678	-0.0006041491	-0.0006028581	-0.0011054799	0.00013040155	-0.00055258605	-0.002187448	4.3345688e-05	-0.0017557201
2.2149681e-05	5.3399206e-05	-4.136622e-05	5.1677225e-06	9.593069e-05	2.9913186e-05	-4.7711135e-05	3.4916997e-05	4.1612984e-05	6.887317e-06	8.905828e-05	7.028818e-05	-7.1454047e-06	3.861785e-05	-5.5699944e-05	-2.5850535e-05	-6.023407e-05	4.194975e-05	2.078712e-05	2.0247699e-06	-2.3411512e-05	3.8639308e-05	-5.0634146e-05	4.3545366e-05	5.362928e-05	4.5263172e-05	-4.0845873e-05	4.5716166e-05	-2.7740001e-05	2.843678e-05	-1.00559e-05	2.8309227e-05	3.125727e-05	5.2059888e-05	3.316879e-05	5.0404073e-05	4.2283536e-05	3.627062e-05	-3.171563e-05	3.8235783e-05	-2.591908e-05	3.3847093e-05	4.2642354e-05	1.30033495e-05	3.0122399e-05	-5.0828457e-05	2.4400353e-05	2.7529597e-05	8.502602e-06	3.392041e-05	3.3913253e-05	1.2598038e-05	2.105534e-05	-1.16157535e-05	1.6770959e-05	-2.574563e-05	3.056407e-05	3.107071e-05	2.166748e-05	-1.1918545e-05	3.9288403e-05	-3.7497282e-06	5.5755972e-05	1.8220544e-05	-2.2357701e-06	5.325496e-05	-6.2584877e-07	4.7887563e-05	2.4896264e-05	5.6616067e-05	1.9845962e-05	1.92827e-05	6.010175e-05	2.3838878e-05	9.444237e-05	1.6688704e-05	4.0709974e-06	5.247593e-06	6.366372e-05	-1.2268424e-05	-3.7201644e-05	-8.058548e-06	2.1118522e-05	3.3560395e-05	2.6662945e-05	1.8764735e-05	3.2618045e-05	7.512271e-05	-1.7696619e-06	3.5600664e-05	-9.509921e-06	4.106581e-05	2.307892e-06	1.78051e-05	-8.648038e-06	-8.411407e-06	2.184093e-05	1.5494823e-05	-9.869933e-06	3.0371546e-05
-0.0013823461	0.0018529791	-0.0018021059	-0.0006621224	-0.00082515297	-0.0017872137	0.0017788387	0.00057684956	0.0011584931	0.0013942319	-0.00065375684	-0.0010266161	0.000910213	-0.0007106513	0.0015104025	-0.0008136332	0.0001503414	-0.00028945148	0.0009006602	-0.0015726292	-0.0015885878	-0.0024815863	-0.0002833003	-0.0013860535	0.00036357224	-0.00079509796	0.001500755	-0.0010115904	-0.00083802996	-0.0003440392	0.0002897024	-0.0010277063	3.5006404e-05	-0.0012165576	0.00016553998	-0.0032966977	-0.00047969996	-0.00029788434	-6.2829255e-05	0.00019024193	0.00056376995	-0.0018131834	0.000454337	0.0009827518	-0.00026529073	-0.00020311832	0.00071279646	-0.0008086354	0.0006112915	-1.21366975e-05	-9.811461e-05	-0.00060462055	-0.00078433275	-0.00062149524	0.00062831223	0.0013840407	-0.0003037262	-0.00011277735	-0.00028438808	-0.00010558546	-0.00035637378	0.0007259154	-0.00033809422	-0.00057110784	-0.0012402439	-0.00059019926	-0.00069577637	0.0005225611	-0.00032143117	-0.00035795273	-0.00044407666	-0.00030884563	-0.00041056753	-0.00027401687	-0.0010151893	-1.5512705e-05	9.66531e-05	0.000105964544	-0.0011848188	0.00054601254	0.0012083626	0.00087020575	0.00019227742	-0.0006272835	0.0018661773	0.0008343029	-0.00028231263	-0.0012433208	-0.00022719502	-1.5586614e-06	0.0012042958	0.0009660113	-0.0003976816	0.0005716479	0.00027475416	0.00027584733	-3.511846e-05	-0.00088181376	0.00067649543	-0.0005305648
0.00031880857	0.00082030654	-0.000335328	6.77675e-05	0.0009335077	-0.00020159125	-0.0014155889	0.0013056296	-0.0016703755	-5.179107e-05	0.0007116574	0.0004777491	0.0009876239	0.0013038701	0.0013077712	-0.00035566807	-0.0010400575	0.00026257455	0.0007446474	0.00013979436	0.0001420468	-0.0011886108	3.6464335e-05	-0.00044923008	-8.270979e-05	0.0003336978	-0.0009124571	0.00046997488	9.659767e-05	0.0007076907	-0.0008906615	0.000103732345	0.0004228598	0.0004510665	0.0002992463	0.000102662445	0.00069711386	0.0006030154	-7.485747e-06	-2.853036e-05	0.00019305228	-0.0014241642	-0.0006816924	0.0007100052	-0.000700295	0.0003113079	-2.3575425e-05	0.0006208974	0.00057235005	-0.0003012401	0.00065363763	2.9786825e-05	-0.00036204158	0.0011582709	-0.00056998787	-0.00030517043	0.0010294139	-0.00015910626	6.612301e-05	0.00046902598	-0.00067918183	-0.00011296809	-0.00041705547	0.00028848945	0.0008316618	0.0007805878	-1.6013384e-05	0.0003998399	-0.000298025	-0.00043318688	0.0006564379	0.00083626213	0.0002953273	0.00022968232	0.00089255633	-9.74524e-05	-0.00028244138	-0.00039708198	0.0003926432	-0.00025636732	5.807102e-05	0.0012220001	0.000110260844	6.0529113e-05	0.00041302264	-0.00024505795	0.0006088471	0.00051073614	0.00033452988	-0.00041695713	0.0008853668	5.2055715e-05	0.00050703285	0.00066752435	-0.00045991183	-9.4128845e-05	-0.00040216802	0.00033184528	4.9160124e-05	0.001284008
-0.0021138226	-0.0019211269	0.00083410146	-0.0025401665	-0.0023728893	0.00059330673	0.0016685552	-0.0017802041	-0.0012843531	-0.0014197519	-0.0016332656	-0.0030273984	8.465051e-05	-0.0022535822	0.002342765	0.00016056954	0.0010920322	-0.0018563062	-0.0025337595	-0.0014576295	-0.00088833185	0.0010789612	0.0011760724	0.0015991941	0.0035341373	-0.0023130283	0.00073897897	-0.0012442642	-0.002153121	-0.0010774747	-0.0004905382	-0.0015721443	-0.0008071345	-0.002535467	-0.0007969055	-0.0018238482	-0.0011507785	-0.0020829067	-0.0010048592	-0.0011258844	0.0017296061	0.0012544113	-0.00018420904	0.0002034834	-0.0020289887	0.00012918354	-0.0010291007	-0.001478166	-0.00200757	-0.00086120813	-0.0028504157	-0.00015440435	-0.00043177546	0.00060384185	-0.0007561257	-0.0005214721	-0.0016909748	-0.0009142023	-0.0017560476	0.00036062987	-0.0007606286	0.0015103635	-0.0003764394	-0.002020159	-0.001754857	-0.0012764568	-0.0005256051	0.00055122195	0.0010301882	-0.001698581	-0.00036291181	-0.001884147	-0.0018209175	-0.0012722632	-0.0016978285	-0.0009872455	-0.000940192	0.00029943942	-0.0006509614	0.0002573508	0.0014298853	0.00021900385	0.0011371737	0.0017704511	-0.00044438214	-0.0009864313	-0.0018957236	-0.0015732914	-0.0010323745	-0.00092785386	0.001918535	0.00015417278	-0.0005335593	-0.0019635141	-0.00086840836	7.2572824e-05	-0.0002853021	-0.002485491	-0.00016870469	-0.0019789916
0.00016824901	9.2049835e-05	9.571135e-05	-1.4582276e-05	8.5356834e-05	4.2219162e-05	-0.00016901731	-0.0002115029	-0.00015678049	0.00012101591	5.7057143e-05	0.00029747366	0.00010041118	0.00018458068	-0.00014428556	-0.00023031891	0.00016406894	4.9949886e-05	7.55167e-05	8.511364e-05	1.6669035e-05	-3.8580896e-05	-9.068847e-05	-0.00015232265	-0.00018600821	9.871125e-05	0.00027838408	7.603586e-05	7.390976e-06	8.336842e-05	-3.3340453e-05	0.00023450256	0.00011269808	8.984268e-05	0.00025740385	0.00013464749	0.00018158555	7.167399e-05	4.6761037e-05	0.00014228166	0.0002855581	6.178975e-05	-0.00015817463	-0.00025004984	0.00013308824	7.7491995e-06	-2.0540356e-05	0.00015141963	6.299496e-05	0.000109041335	0.00018119693	4.5490265e-06	4.4798257e-05	2.412796e-05	-3.0994415e-05	-2.9376744e-05	0.00016671419	9.649098e-05	5.4773092e-05	9.384393e-05	-0.00012509525	-0.000117679236	-5.768359e-05	0.000101585385	-1.0260939e-05	8.770168e-05	9.2711445e-05	1.4823676e-06	0.00010014832	0.00022461294	5.7052373e-05	0.00012890279	0.00012560427	0.00016431868	0.00010932624	0.00011753976	4.6642424e-05	-7.117689e-05	2.6604534e-05	-0.000104739665	-7.433295e-05	8.247435e-05	6.489635e-05	2.8776527e-05	-2.9112101e-05	9.0832116e-05	6.294549e-05	0.000101269485	5.5623054e-06	7.836521e-05	-0.00014658213	-9.052396e-05	8.224726e-05	0.00016636253	0.00014585316	2.4607181e-05	5.4249762e-05	6.0064198e-05	3.938675e-05	0.00014288664
-0.0003237498	0.0014168406	0.0047249966	0.0011504632	0.001724537	-0.0030039179	0.0027442193	0.00046639025	0.00148112	-0.0015326994	0.00031561017	0.0009876121	0.0015623552	0.0009275621	0.0009945058	0.0025196786	-0.0011834424	-0.0005576897	-0.0010141945	0.00012239993	-0.0016216212	0.002008565	-0.00032906057	0.0021304416	-0.00066731515	0.0007272947	0.0009945518	0.00019639193	-0.0009557605	0.00088256004	0.0011574024	0.00053464115	0.0002969438	0.0008853197	0.0001361543	2.2771359e-05	-0.0003870982	0.0012347251	-0.00039883135	0.000598672	0.00014902413	0.0021211475	-0.00040364623	0.0022937488	0.00035908283	-9.8204015e-05	-0.0009411341	0.0008806682	0.0004559517	-0.0009485739	0.0016524583	4.2021275e-06	-0.0016491241	-0.00016406059	-0.001310153	-0.0008032644	0.0010677457	-0.000693028	-8.429885e-05	0.0014532936	0.0001131028	0.00016587495	-0.0014752329	0.0001996541	-0.0016720486	0.0008303666	0.001706109	-0.000644086	0.0013905722	0.0024809707	0.0012164128	0.00046913326	-0.00041809797	0.00052398624	0.0005406618	-0.000692659	0.0007640326	-0.00045337318	9.268343e-05	0.00055220065	0.0009965324	0.00010605633	0.0007282782	-0.0006537169	-0.00039855062	-0.0007154566	0.00046506643	-0.0003423369	0.0006060094	-0.00075430574	0.0020340092	0.0011781848	0.00042244792	0.00024170696	-3.8432478e-05	0.0007990658	7.5674056e-06	-0.0004292375	-0.00041201888	-0.0009489793
0.0003908521	0.00035645484	-0.00045607507	0.0002947068	0.0002762681	-4.7252775e-05	0.00023486376	-3.3181906e-05	0.0006207931	3.9113165e-05	9.023667e-05	0.0003344226	-0.0006018835	0.00019866228	0.00012909294	-0.0001642412	-0.00023991227	2.7337075e-05	4.091382e-05	-0.00013112069	0.00026391982	0.00013596653	-0.0002984023	0.00035278202	-0.00051308033	6.8491696e-05	-0.00046749294	0.00016347527	3.0321478e-05	4.7160385e-05	1.2412072e-05	-0.00023952425	0.00021164477	0.00022632301	7.775724e-05	-0.00014726579	0.00037876904	4.3739677e-05	-0.0001813519	0.00031739593	-0.0005235231	-3.3090113e-05	0.00015804828	0.00037218034	6.8722366e-05	0.0004457861	-0.00024244249	0.00018517673	0.0002703029	-0.000174765	0.00018664956	-6.28531e-05	0.00011248767	5.457342e-05	-1.6891956e-05	-6.542325e-05	2.079606e-05	-0.00019346894	0.00022445261	-0.0002732265	-0.00015848875	-0.00023363829	-5.9331058e-05	0.0002882129	0.00015615701	0.00017317473	6.0708524e-05	-9.645522e-05	-0.00014182925	-0.00015199005	0.0004160261	4.0780305e-05	0.00020746946	3.0099154e-05	0.0002593869	-0.0001368749	-0.00026894867	-0.0001613152	-7.0520044e-05	-4.9905182e-05	-0.00023167432	-0.0001688689	0.00023045302	0.0001593417	-0.00023481488	-0.00017386019	6.933331e-05	0.0003360206	-0.00016649545	-0.0001509887	-0.0005827463	5.1127077e-05	-0.00021362006	0.00049248454	0.00022923827	0.00021826803	-0.00019188524	0.00036673725	-0.00032448114	8.029759e-05
-0.002469011	0.0025483393	-0.0017897374	-0.001973626	-0.0037798274	0.0017346448	-0.0022573776	-0.00062247156	-0.002958898	0.0022692562	-0.0023440237	-0.001484626	0.0018207079	-0.0018821758	-0.0027905714	-0.0015206963	-0.0026822728	-0.00033362984	0.0021889943	0.00044261038	-0.00073174416	0.0041253115	-0.00044786988	-0.0002063471	-0.003435201	-0.0019321161	-0.0025337213	-0.0013577151	-0.00023386657	-0.0011547774	-0.00042364775	0.00020215512	-0.0014061725	-0.0017173052	-0.0017866045	0.001487211	0.0005264294	-0.0017119736	-0.001625666	-0.0020557272	-0.0024351168	0.0016604429	-0.0024512792	-0.0020430249	-0.00030872168	-0.0023795885	-0.0015157782	-0.0008734411	-0.00065686344	0.0009866351	-0.0027245039	0.00066037476	0.00020377219	0.002132349	-0.0012250388	0.0020955456	-0.0015783948	0.0012067478	-0.00056855264	-0.001442672	-0.0012257588	-0.0015909171	-0.0006479925	-0.0008756125	0.0005418068	-0.0016336804	0.00018078387	-8.613348e-05	-0.00086040376	-0.00061887386	-0.001381104	-0.00046280562	-0.0023634427	-0.0021858395	-0.0025307124	0.0010930705	0.0009966624	-0.0011877603	-0.00065749406	-0.00081261934	-0.0023081321	0.0008017385	0.0012409597	-0.001245721	-0.0008449322	0.0011942715	-0.0006576252	-0.0016427004	-0.001598221	0.00036545156	-0.0018527991	-0.0013788868	-0.0011842144	0.0007299465	-0.0013982767	-0.00028546512	0.0009064835	-0.00163432	0.00024618983	-0.0007095462
