TACC3.rescaled	KLHDC7A.rescaled	HOXC12.rescaled	NEIL3.rescaled	MKI67.rescaled	TFPI2.rescaled	GAL3ST2.rescaled	YBX2.rescaled	SYT13.rescaled	GYPE.rescaled	CDC20.rescaled	TROAP.rescaled	TBC1D3.rescaled	NCAPH.rescaled	GREB1L.rescaled	LTF.rescaled	PPP2R2C.rescaled	CDC25A.rescaled	EDARADD.rescaled	TONSL.rescaled	RBP7.rescaled	KAAG1.rescaled	ANKRD30B.rescaled	PCDHA11.rescaled	DNAH2.rescaled	CENPA.rescaled	FOXI1.rescaled	AURKB.rescaled	RECQL4.rescaled	PLK1.rescaled	RGS1.rescaled	ATP6V0A4.rescaled	PKMYT1.rescaled	CCNA2.rescaled	FAM83D.rescaled	SLC16A9.rescaled	NEK10.rescaled	KIF11.rescaled	ENTPD8.rescaled	CIT.rescaled	CDSN.rescaled	DCDC2.rescaled	XDH.rescaled	IGDCC3.rescaled	UBE2S.rescaled	JAKMIP1.rescaled	PNCK.rescaled	SPAG5.rescaled	TAT.rescaled	CIDEA.rescaled	ESPL1.rescaled	LRRN3.rescaled	KCNK12.rescaled	CNTNAP2.rescaled	CAMK2B.rescaled	GNG13.rescaled	KIF23.rescaled	ADIPOQ.rescaled	NDC80.rescaled	MMP11.rescaled	ZSCAN1.rescaled	LPAR3.rescaled	TMSB15A.rescaled	KIF18B.rescaled	TDRD5.rescaled	KIFC1.rescaled	TCEAL5.rescaled	TMEM126A.rescaled	CES3.rescaled	OR2A7.rescaled	SIGLEC1.rescaled	FOXM1.rescaled	HJURP.rescaled	IQGAP3.rescaled	KIF2C.rescaled	CIDEC.rescaled	RAB3C.rescaled	HS6ST2.rescaled	TP53TG5.rescaled	NEU4.rescaled	TPRG1.rescaled	PRKAA2.rescaled	SPESP1.rescaled	ACOT1.rescaled	SYT3.rescaled	MRAP.rescaled	CEP55.rescaled	ORC1.rescaled	TRAIP.rescaled	AQP7.rescaled	HOXC11.rescaled	ORM2.rescaled	CBX2.rescaled	TIMELESS.rescaled	WDR62.rescaled	DNAJC22.rescaled	CHRDL1.rescaled	NCAPG.rescaled	LRRC10B.rescaled	SKA1.rescaled
3.7139655e-06	1.4150143e-06	7.894635e-06	2.064109e-06	1.6874075e-06	-1.3172627e-07	5.8710575e-06	3.2532216e-06	-3.874302e-07	2.6470423e-06	2.5725365e-06	1.5711785e-06	-4.5436623e-06	2.1731853e-06	-3.4338236e-06	-1.2403726e-06	1.5860796e-06	2.5177003e-06	1.6742945e-06	-1.0329485e-06	1.3172627e-06	2.7507544e-06	5.6028364e-07	3.4356117e-06	4.708767e-08	2.7638673e-06	1.9967556e-06	1.9681454e-06	2.4855137e-06	2.2089482e-06	5.3048133e-08	-2.3603438e-06	2.2995473e-06	4.899502e-07	2.8836728e-06	9.596348e-07	3.221035e-06	-1.8417835e-07	-1.1295081e-06	-6.6637995e-07	3.3372642e-06	-1.5258789e-07	5.464554e-06	2.4288893e-06	1.6754866e-06	1.8948317e-06	2.3698806e-06	1.8566847e-06	1.5628337e-06	-2.8014182e-07	2.9873847e-06	1.0621548e-06	3.02732e-06	1.9311906e-06	3.272295e-07	3.361702e-06	1.2886525e-06	1.6093255e-08	1.5616417e-06	6.133318e-07	5.9843063e-07	1.4430284e-06	2.7894973e-06	1.5181303e-06	-1.3047456e-06	5.948543e-07	2.0492078e-06	5.424023e-08	-1.5956164e-06	-1.4340877e-06	1.0097027e-06	1.1867285e-06	3.4368038e-06	1.1587143e-06	2.2572278e-06	-3.9815902e-07	-3.427267e-07	8.457899e-07	4.74751e-06	4.2527913e-06	-9.566545e-07	2.5266409e-06	-2.2298098e-06	4.799366e-06	-9.834766e-08	-1.8119812e-07	5.406141e-07	7.9095366e-07	2.8038025e-06	-2.0623207e-07	2.4980307e-06	4.2426586e-06	1.8650294e-06	1.5896559e-06	1.091361e-06	1.0812282e-06	-2.348423e-07	2.424717e-06	1.4775992e-06	1.872778e-06
-0.0006347501	-5.3027867e-05	-0.0009020758	-0.00015965581	-0.0006839609	-0.00042515577	-8.7797045e-05	8.7440014e-07	-0.00082288444	0.00014475762	-0.00026560426	0.0006165266	0.00018198848	4.078269e-05	-0.00019819796	-0.00048254966	0.00016693294	-0.0002422136	-0.00026146413	-4.9067734e-05	8.855999e-05	0.00017718077	-0.00058477285	0.0006319511	7.184565e-05	-6.284952e-05	-0.0005965555	-8.8711975e-05	0.0003170085	-0.00016433299	0.00017455101	0.00044877946	-4.617572e-05	0.0002090156	-0.00011703611	0.00015570283	0.00012262404	-0.00016781628	0.00047891855	-0.000234797	0.00012900114	0.0005040127	-0.00030267955	5.224526e-05	-8.2139966e-05	-0.0004195273	0.0005107862	0.00019642233	7.6568125e-05	0.00017272652	7.553339e-05	5.5350065e-05	4.767716e-05	0.0003586155	0.0001934719	0.00044915677	-0.00014847696	0.00016862512	-0.000471192	0.00027730345	0.0003292531	0.000417431	4.3744443e-05	0.00017804741	8.73059e-05	-4.3242573e-05	0.00053626	-0.00070675253	-0.0002575755	-0.00023182869	-8.286297e-05	-0.00013660372	1.0451078e-05	-0.00017709612	-0.000309906	0.00022482335	-5.8330894e-05	0.00014810383	0.00012031674	0.00013655185	-0.00022122264	0.0001947844	-0.00044571518	-0.00010396421	0.00011870444	8.020937e-05	-0.00011201978	-0.00039057137	-0.00038421154	0.000100978614	0.00036364616	0.00039334	-0.00033598303	-0.00017048538	-9.897828e-05	0.00011805117	0.00038019658	-0.000117223855	0.00025915622	-0.00019064486
0.00044926404	-0.0001564765	0.0002144295	-4.7346948e-05	0.00025621295	-0.0001243937	0.000447011	-8.865833e-05	0.00038059056	-0.0005131388	-2.0217894e-06	2.6538968e-05	0.0001749164	0.0001451397	-0.00030005036	-9.0764166e-05	-0.00013910353	0.00014152526	-0.0002023524	0.00019907593	0.00029762863	0.0003008002	0.00015093923	0.00039486468	0.00024329007	-1.3567806e-05	-0.00026133776	0.00011544943	9.4729665e-05	-4.8905014e-05	-9.886384e-05	-0.00015083075	0.00016770363	0.00011743784	-6.5915585e-05	6.541729e-05	0.00024197162	-3.7870406e-05	-0.00017605364	2.9836297e-05	6.835043e-05	0.0002174443	-0.00024868845	-0.00034464002	-1.0854602e-05	0.0005294716	0.0001581663	0.0004650271	5.024672e-07	6.457031e-05	0.0001825738	-4.4887664e-05	0.00017773687	0.00020838797	0.00023009657	0.00010713458	-9.22668e-05	6.0400365e-05	1.7958284e-05	-3.673196e-05	0.00015518248	-8.4213614e-05	-5.426705e-05	0.00011339545	-2.5703906e-05	4.797399e-05	0.00022754967	0.00015005529	-0.000114539864	0.00013603628	0.0002891165	8.9815854e-05	0.00011050105	0.00016407848	2.7235747e-05	3.6129357e-05	-5.084038e-05	9.728074e-05	-2.3927092e-05	0.00034897684	-0.00014566601	0.00028045653	-6.2704086e-05	0.00022222876	8.6445805e-05	-3.2621622e-06	-5.3192376e-05	0.0001606834	9.5351934e-05	7.57432e-05	0.00012039125	-0.00019037485	0.0002881557	0.00022107303	0.00026815475	-2.6105046e-05	-2.1982789e-05	0.00018957973	1.5943646e-05	1.4445782e-05
7.541657e-05	8.5855725e-05	0.00023382186	0.000110028384	0.0001561445	5.2222014e-05	2.2193193e-05	0.000106098654	5.157292e-05	7.953823e-05	0.00013027668	5.788803e-05	-3.4968853e-05	0.00012566686	-1.986146e-05	-3.2607317e-05	0.00012776256	0.00012564182	7.7465775e-05	0.00014485001	-9.522021e-05	6.421506e-05	-3.510654e-05	0.000119695665	5.0344468e-05	0.000114853385	-0.00010002851	9.075999e-05	0.00010002911	0.00010462522	1.5659929e-05	-3.319919e-05	5.439818e-05	0.00011250853	0.0001150918	-8.80146e-05	5.1176547e-05	6.718218e-05	-2.174437e-05	0.00010661781	-4.9918293e-05	3.601849e-05	-7.776022e-05	8.386672e-05	1.4933347e-05	-3.2681228e-06	2.2064447e-05	9.545624e-05	3.5289526e-05	2.5252104e-05	8.7269545e-05	2.286911e-05	6.443679e-05	-7.493555e-05	-3.6216974e-05	2.6137233e-05	6.8499445e-05	1.9052624e-05	0.00015341639	-1.230061e-05	6.720185e-05	0.00011400938	7.19142e-05	0.00015808284	-2.9127597e-05	9.04727e-05	7.493377e-05	1.8500687e-05	-9.804368e-06	-1.8875598e-05	6.3836575e-05	9.591162e-05	0.00014915466	0.00012646377	0.00011833251	1.4764667e-05	1.9681454e-05	0.0001157707	-2.785921e-05	1.2946128e-06	-0.000103940365	-0.00011419535	2.9195548e-05	1.6715527e-05	-7.1924924e-06	3.0801297e-05	5.593598e-05	0.00021237374	0.00010955334	3.4261346e-05	-2.0716787e-05	2.63381e-05	8.331656e-05	9.6071955e-05	7.480741e-05	-3.1030773e-05	-5.352974e-05	0.000115061404	1.6686916e-05	0.00010608256
-3.0403733e-05	0.00033729972	0.0021722363	-0.0007750797	6.87021e-05	0.00017720938	-0.0010560501	-0.00072523893	0.00027391492	-0.0009207201	0.000205428	-6.014526e-05	-4.119873e-06	-0.00058746757	-0.00048577785	0.00062654255	-0.00014149309	-0.00051805435	0.00024867654	9.62919e-05	-0.0003724569	0.00019097984	-0.0010771662	0.0008753794	0.0004424435	0.00014876187	-0.0006057948	0.0004665202	6.26862e-05	-8.8360306e-05	-0.00039105595	0.00077739835	-0.0005170256	-0.00033466518	-0.0007434046	0.0002768886	0.0006588811	-0.0006865269	-0.0003398031	-0.00010505974	-0.00020254374	0.0005562311	0.0006152761	0.0004765439	-0.00015387952	-0.00012581766	-0.00023896455	-0.0004934603	0.00026439189	-0.00041480066	-0.00040609896	1.697421e-05	0.0003000343	-0.00076771376	-3.5400986e-05	-0.00064419507	-0.0005158639	-0.0004014063	-0.00038048447	0.0005181271	0.00077895046	9.369433e-05	0.0006574422	0.00013548434	0.00015100598	0.00031102597	-1.2869835e-05	0.00059783994	-0.00021432698	4.584849e-05	0.000113607646	-0.00013169408	-0.00019973695	2.2493005e-05	-0.00017781973	-0.0003667754	-0.00010746598	0.00020537198	0.0013099825	-0.0002218467	-0.0007544762	0.00020409941	0.00032324315	0.00040400206	3.9382576e-05	-0.0004832268	-0.00035742103	8.955002e-06	-0.0009206522	-0.00021946192	4.3177606e-05	-0.000559513	0.0006188309	-0.0012037647	-5.173981e-05	3.8852097e-05	-0.00029692828	-0.0005483353	-0.00012181759	-0.00033860983
-4.2639374e-05	2.860248e-05	0.00013843775	6.1540006e-05	-4.9829483e-05	-4.1930674e-05	-5.5099128e-05	2.9405952e-05	-6.894231e-05	1.070559e-05	1.3407469e-05	3.0100346e-05	2.632141e-06	-1.5001893e-05	-3.8561822e-05	5.0035716e-05	2.5256277e-05	5.288124e-06	2.1636487e-07	1.2574196e-05	2.3143291e-05	5.0182938e-05	-3.8125516e-05	4.954219e-05	-6.931722e-05	3.135741e-05	-2.5969148e-05	6.1649084e-06	2.0796657e-05	-1.3388992e-05	1.7083883e-05	9.924173e-06	-5.7834386e-06	4.966855e-05	1.2755395e-07	5.678773e-05	2.4030209e-05	-1.531303e-05	-2.4020672e-05	-4.4133067e-05	-3.0218363e-05	6.5938235e-05	5.125463e-05	3.7097336e-05	-1.1383891e-05	1.2463927e-05	1.8945337e-05	-1.576662e-05	8.077025e-06	2.8823613e-05	-6.541729e-05	9.615422e-06	1.0319352e-05	3.0727984e-05	1.3471245e-05	-3.164649e-05	-1.4975667e-05	1.854837e-05	1.2678504e-05	2.0527244e-05	1.0759234e-05	4.006684e-05	1.4231801e-05	-1.00570915e-05	9.7942946e-05	-1.853168e-05	3.2458305e-05	-3.2499433e-05	2.9071569e-05	-1.52522325e-05	1.5137792e-05	-1.75035e-05	-2.7610064e-05	-3.2299162e-05	-5.0348044e-06	1.8495917e-05	8.526445e-06	4.3011307e-05	6.133735e-05	-2.8882623e-05	-1.0729432e-05	-3.7637354e-05	-6.031513e-05	-1.5335083e-05	8.254051e-06	1.3335347e-05	8.4221364e-07	6.072521e-06	-6.520152e-06	-9.769201e-07	4.5593977e-05	6.2855484e-05	1.6195178e-05	-7.0118904e-06	9.637475e-06	2.8204918e-06	2.8228164e-05	1.2130141e-05	2.5038718e-05	5.082488e-06
0.0012807762	0.00014239729	-0.0037494374	-0.0004891133	0.001764692	-0.0014558607	-0.001402449	-0.0023624026	0.002240029	-0.0003076154	-0.00016019405	-0.0002584356	-0.00031986058	8.5538624e-05	-0.0018906009	0.0001091969	0.0022856074	0.000793522	0.001273939	0.0019240886	-0.0009527725	-0.0030696166	0.0012525148	-0.00085630594	0.0037643271	7.793248e-05	0.0012861299	0.00024969876	0.0012685024	0.00053034903	-0.0010116285	0.00073962746	0.00088202057	-3.2433272e-05	0.00060273823	0.00081184687	4.0208102e-05	0.0008494115	-0.0002502513	0.0011688018	0.00407121	-0.00197962	0.0022345774	-0.002738498	-0.0005759591	-0.00032802223	-0.0006551385	0.00078032556	1.4123917e-05	-0.0011387616	0.001415987	1.7283559e-05	-0.00035385965	-7.617593e-05	0.0009074056	6.616175e-05	2.9543042e-05	-0.0009778667	0.0002734697	0.00093429507	-0.0027287626	0.00030200838	0.0012249022	0.0013514555	-0.0034446877	0.00040013134	-0.0011603647	0.0007256663	9.3495844e-05	0.0006785786	0.00015953422	0.0006762397	0.0011268789	0.0019668401	0.00015069604	-0.0008212668	-0.00023371815	0.0007041007	-0.0019539916	-0.0016217333	-0.00071170746	0.0005137098	0.0011965734	-0.00053273916	-0.0009077388	-0.00090762257	0.0002717006	0.00014331937	0.0007212484	-0.0007807916	0.001969673	0.0012550092	0.0018168873	0.0027753853	8.127868e-05	0.0006818664	-0.00075497985	0.0010681659	0.00070002436	-0.00029359816
0.0014072865	-0.000876866	-0.00053815305	0.0009716904	0.00014113606	-0.0016353012	0.00057495234	0.0009754306	0.0012933445	-0.00017521679	0.00039767326	9.207487e-05	-0.0011703968	0.0004635948	0.00086009444	0.00085146725	0.0014404882	0.000716542	-0.0010328692	0.00035288572	7.724941e-05	-0.0024699473	0.0001324302	-0.0013523364	0.00046374858	7.590413e-05	0.0011884052	-7.301509e-05	-0.00029831709	0.0001814121	-0.00082461716	0.0015769834	0.0015889317	-0.00072735193	0.00075625	-0.00047230066	-0.00013587832	-0.00038031876	-0.00026867926	-0.00062209787	0.0021881468	-0.0019486272	0.0021049166	-0.00043908297	7.401526e-05	0.003069101	0.0014024902	0.00079096557	-0.000862202	-0.00017318249	0.00079491915	-7.790506e-05	0.00014082371	0.0002321726	0.0013767194	0.00072719273	0.00013881444	-0.00046026945	0.0006059921	-0.00018203318	-0.0007626593	0.00022433102	-0.0006602901	0.00023543835	-0.0012997603	0.0004288423	-0.0006901681	0.00044913412	0.00055133225	-6.193459e-05	0.00051318883	0.00022869885	0.0011936814	0.00092576264	0.0010551315	-0.00036291778	4.6704412e-05	0.00019921064	-0.0002426833	0.0003476852	-0.0008555949	-0.00039028405	0.0007953316	-0.00041547895	0.0016264546	-0.0005824566	-0.00013769329	0.0005131501	-0.00018693566	-0.00025105357	0.001325022	-7.2948336e-05	0.0014383614	0.0004917848	0.00048236072	0.0008535999	-0.00053582253	0.0006655574	-0.00030444085	0.0006974584
0.00057759165	-0.0017960333	0.0010756761	0.00016768277	0.0006432557	-0.00076696335	0.0012336248	0.0011797714	0.0020071054	0.0008261496	-0.00018809378	-0.00028679013	-0.00090693234	0.00037646116	0.00033250035	-0.0016208232	0.0018206394	-0.00081196247	0.0017625659	0.00064589025	0.00054199697	0.00033653557	0.00022902072	-0.000881657	-0.00013693095	-0.00049468875	-0.0018717372	-0.0009031862	0.0008322865	0.00018109322	0.00015852868	-0.0005514491	-0.0006332576	-0.00018049538	-0.00024139821	-0.00085274695	0.00049506186	-0.000747208	0.0011239963	-0.000474267	0.0004845691	2.3555756e-06	-0.0006534314	0.0014001786	1.8435121e-05	0.0006613606	0.0018673295	-0.00020947694	0.00017234862	0.0008355379	0.00040512503	0.0002678412	9.910286e-05	0.0006627262	-0.0001682824	0.001871475	-0.00010829091	0.00063298224	-0.00043621243	3.2100677e-05	0.00047503292	0.0011699056	1.873374e-06	0.00050886034	-0.000568887	-0.00021654964	0.0012463152	0.00092445733	0.00083329855	-0.0009232348	-0.0014588147	0.00020227433	-0.00025786043	-0.00082891225	-0.0001278764	0.00083617866	0.0004725069	0.0007244825	0.00096633134	0.0007927412	0.000921827	-0.0009320045	0.0005387032	-0.0009212631	-0.0002998811	0.00038715362	-0.0004904312	0.00018973828	-0.00073196174	0.00067899347	0.00095048966	-0.00070216117	0.00045987905	0.00032759487	-6.192267e-05	0.0003014034	0.0004672867	0.00012641132	-0.00051592174	0.00035707117
-0.0013432828	-0.00072164834	-0.0009493181	-0.0017105001	-0.0020035459	2.5731622e-05	-0.002084743	-3.6340058e-05	0.0031508377	-0.0012171278	-0.0023310299	-0.0032067827	0.0007390353	-0.0021673455	-0.0019101772	0.00050270767	0.0021026067	-0.0015481052	-0.0008818576	-0.0011206925	-0.0019268942	-0.0010503557	0.0032155588	0.0006493017	0.0028131916	-0.0016063583	0.0002086106	-0.0011122471	-0.0014419695	-0.001032525	0.00017690807	0.0014991134	-0.0006656933	-0.0031857458	-0.0020733445	-0.0025678393	-0.0010928279	-0.00070711854	0.00015217125	-0.00051737187	0.00079327344	-0.00057692616	-0.0006312129	-0.0053665633	-0.0015515712	-0.000785684	0.0010508427	-0.0016407516	-0.0008043048	-0.0014123726	-0.0013678762	-0.00063078373	-0.0020096109	0.0019727752	0.00037944675	-0.00029466243	-0.0013379699	-0.0013601509	-0.0012668591	0.00029882818	0.0028642744	-0.00011605441	-0.00027827948	-0.0019394329	0.0035503232	-0.0011524134	-0.002178399	0.00023427009	-0.00042175382	0.0014372531	-0.0013360771	-0.0011385262	-0.0025558257	-0.0020749292	-0.002155136	-0.0010907627	-0.00034982563	3.8359463e-05	-0.001961522	-0.0014355599	0.0014120555	-0.0008739066	-8.419603e-05	4.875064e-05	0.0010732487	-0.0019536666	-0.0016511977	-0.00030765473	-0.001206565	-0.0011638793	0.001680862	-0.0012517017	-0.00069792866	-0.0008995152	-0.0015250435	-0.00030680178	-0.0010494989	-0.0021214187	-0.00028046907	-0.0021982356
-1.4593005e-05	0.00013634145	-5.825758e-06	0.0001949966	-0.00012575746	5.1307677e-05	0.00010974526	8.584559e-05	-0.00010686696	4.2039155e-06	0.00015400947	0.00011190474	-5.9633254e-05	0.00012026191	-9.27943e-05	-9.345472e-05	-4.0057897e-05	-5.4367185e-05	-6.846189e-05	-2.1939277e-05	0.00019958436	-0.000119877455	-1.8507839e-05	0.00017889857	0.00018622875	0.00012712479	-0.00016936063	5.497694e-05	-2.3884773e-05	6.0916544e-05	6.7178014e-05	0.00015789688	1.328826e-05	0.00013820111	0.000103356244	1.0790229e-05	6.270051e-05	0.00013893664	2.6618241e-05	3.6195517e-05	3.4620167e-05	-8.024275e-05	-2.2627712e-05	3.8766266e-05	0.000118168	4.881382e-05	-6.972134e-05	0.0001799053	5.4004788e-05	6.4333675e-05	2.3901463e-05	1.3597608e-05	0.0003416395	-6.000638e-05	-1.0583401e-05	1.9563437e-05	7.999063e-05	4.264593e-05	0.00012548566	3.7865044e-05	2.6987194e-05	-7.866859e-05	0.00010541737	5.9978367e-05	9.8823904e-05	-1.0017753e-05	4.6379566e-05	-0.00020263255	1.5127062e-05	-2.5356412e-05	-1.4945865e-05	-4.1584968e-05	0.0001179415	3.0506253e-05	0.00020905852	4.2318105e-05	2.6191474e-05	1.3807416e-05	0.00013016701	1.511097e-05	-7.953584e-05	3.7640333e-05	3.5176872e-05	-7.430851e-05	0.00011978567	1.8131734e-05	0.0001253265	0.00016338349	0.00012835144	5.897522e-05	6.9877504e-05	5.1317216e-05	8.8570116e-05	0.00012206555	2.030611e-05	5.3638814e-05	0.00011227786	7.8747275e-05	0.00011030376	6.633282e-05
0.00033942223	0.00010148942	-0.0002801448	0.00019976079	0.00038697303	-0.00025313735	0.00016417741	0.0006177282	0.00039681376	0.0002732551	0.00013257145	0.0003312105	-0.00039252342	-3.761053e-06	-0.00022943616	-0.0003046435	0.0003990954	0.00012323618	0.00034630002	1.776576e-05	-0.00026756406	-0.0004023683	-0.00020448983	0.0002634877	-0.00049254356	0.0001162684	8.741796e-05	9.267271e-05	0.00020825565	0.00010561943	-0.00012812257	-0.00013804078	3.8632155e-05	-7.404029e-05	5.2160023e-05	-6.9627764e-05	-6.5543056e-05	0.00032832025	0.00026278317	0.00041005074	0.00017474114	-0.00017840267	-0.00030606866	-7.3031784e-05	0.00035155416	-0.00018904805	0.00011910558	0.0002833283	-0.0002740246	-0.0001257497	0.00035138906	-1.6720294e-05	-3.1583906e-05	0.00027179896	4.1894913e-05	0.00017005503	8.929968e-06	-0.00012446463	-4.247546e-05	0.00015857995	0.0002183801	-0.00019757092	0.00011623323	0.0002745998	-0.000367527	0.00014928401	-0.0003095287	-2.3961068e-06	-0.00011555135	2.559364e-05	0.000119132994	0.00022239267	0.00010873616	0.00049603224	0.00039399505	-0.00015735209	-5.390048e-06	-0.00022976458	0.00026915193	0.0002664757	-4.835248e-05	0.0002642268	-0.00030171097	-0.00023376285	-9.4582436e-05	-0.00016408622	0.00034953892	2.860248e-05	0.00032915056	-0.00013347507	0.00013338686	-0.0001363659	-9.801209e-05	0.00041254997	0.00020200848	-0.00019213915	-0.00019147039	0.00012413919	-0.00025489807	0.0001278001
-0.0007269141	-0.0011845824	-0.00047091008	-0.0011406246	-0.0004448685	8.39144e-06	-0.0007313663	-0.0003155136	-0.0006938243	-6.0100258e-05	-0.000736942	-0.00065947114	3.907919e-05	-0.00054974883	-0.00031662316	9.3837676e-05	0.0002492407	-0.00055330544	-0.0003406492	-0.00040629148	-0.00042208107	-0.0011027574	-1.1634231e-05	-0.00048754035	0.0003389612	-0.00021649092	0.00032084674	-0.0007652459	-0.00076571107	-0.0005102718	-0.000101624726	3.1401814e-05	-0.00075320125	-0.0006911728	-0.00045912742	-8.121073e-05	2.5442838e-05	-0.0004773119	5.866408e-05	-0.00040469915	0.00080613163	-0.0008698338	0.00041436017	-0.001169365	-0.00080362736	-0.0005149618	-0.00017486126	-0.00039861293	-9.407282e-05	-0.00026939184	-0.00042370916	-0.0002828774	-0.00025595844	-0.00023838104	-0.00016616136	0.00015240282	-0.0006446892	-0.0002030012	-0.0007340571	5.9059857e-05	-0.00025426893	-6.017089e-07	-2.5295318e-05	-0.0004131612	-0.00058710395	-0.00059566763	-0.001153644	0.0002056846	-0.00015500336	-0.00025049716	-0.0008229893	-0.0005687538	-0.0005984503	-0.00024498822	-0.0006320423	-0.0002232492	-6.227582e-05	0.00024626643	6.537556e-05	-0.0003763312	-0.00044269324	-0.00015540213	-0.00040422796	-8.996576e-05	8.764863e-05	-0.00018516839	-0.00020133704	-0.00053428323	-0.00031408638	-0.00013776183	3.191233e-05	-0.00031403452	-0.00025997878	-0.0005659437	-0.00059396	1.9877552e-05	-0.00030000746	-0.00050201657	-2.3782254e-06	-0.00053204596
-0.0007567355	-0.00021963984	-0.0011155907	-0.0003147766	-0.0003073728	-0.00046827525	-8.258879e-05	-0.001078918	0.00028466224	0.0002912238	-0.0005844283	-0.0010037059	-0.00010517865	-0.00064146996	0.000105535386	0.00039946407	0.00078128907	-0.0007856852	-0.00017084747	-0.00030092627	0.00010513514	-0.000518184	-0.00052208005	-0.0010890976	0.0001670274	-0.0005815625	0.0008268362	-0.00061530975	-0.0003084868	-0.00027867497	-0.00015271932	0.0005272984	2.8936864e-05	-0.0010342795	-0.0004896617	0.00019688993	-0.0008644426	-0.0004354799	-0.00017637789	-0.0006232828	0.0006963715	-0.00050097617	0.00018546164	0.00045250118	-0.00053411094	-0.00029673637	-0.0002562675	-0.00038043826	-0.00053556473	-0.0003304851	-0.00065663934	-2.2003054e-05	5.6881607e-05	0.00016246378	-0.00026759447	9.677976e-05	-0.0004926765	-0.0003510046	-0.00051744876	0.00021193475	0.00053358404	0.00027774452	-0.0003676316	-0.00019307256	0.00092434644	-0.0005705947	-0.00037784278	0.00012083739	0.00010037035	9.789646e-05	7.871568e-05	-0.00060263963	-0.0009709561	-0.00026834637	-0.0008452177	-0.00027794688	-3.604412e-05	-1.0357797e-05	8.171767e-05	-0.00017796278	0.0002787444	-0.0002419421	0.0003622824	0.00047323198	0.00036691636	-0.00019697547	-0.00044609664	-0.0006127116	-0.00065399497	-0.00027436853	-0.0009805358	0.0006767794	-2.0475685e-05	-0.0007091606	-0.00030017793	0.00020049691	-0.0002428475	-0.0007155123	-0.00048695237	-0.00096447853
-0.000603925	0.001456517	-0.0023508137	-0.00042850376	0.0005847871	1.249373e-05	-0.0019107515	0.0006177902	0.0034452872	-0.00045449435	-0.0008656615	-0.00093182805	-0.00046471416	-0.00023558557	0.00057616533	-0.001502481	-0.00072218955	-0.000813663	0.00086206256	-0.00048491597	-0.0007733679	0.001244486	0.0015662431	0.0015771406	-0.00060301425	-0.0004052943	-0.0015037709	-0.00017193973	-0.00057767925	9.0811256e-05	-0.00028971492	-0.0014258206	-0.00024416865	-0.0007892543	-0.0012492174	-0.00066577614	0.0009735477	-9.205103e-05	-0.0003992021	-0.00037442683	-0.00065868197	0.0010231906	-0.0001987052	0.0010354352	-0.00086251437	-0.00036448002	-0.0008007991	-0.00037405908	0.0005368453	-0.0008342421	-0.00026093127	-0.00013970018	-8.344055e-06	0.0006355697	-0.00037347974	0.0002781576	-0.0005867553	-0.0007573587	-0.0005711037	0.0007030058	0.00082051096	-0.00020836592	-0.0002906662	-5.3180454e-05	0.00030933024	-0.00025547625	-0.00041175066	0.00032286823	-0.00028089105	-0.00040529252	0.0021252853	-6.221652e-05	-0.0007341087	-0.000516119	-0.0011472058	-0.0008383805	-0.00046922147	0.001167385	-0.00024157166	-0.00065339566	0.001168325	0.00070756674	-2.6196838e-05	4.0132403e-05	0.00014046907	-0.0008296418	2.9267669e-05	-0.00032542885	-0.00077710865	-0.0007530552	-0.0017765367	0.00020724595	-0.0002990651	0.00056713703	-0.00069101213	0.00024176716	-0.00047628046	-0.00025024236	0.00022294343	0.00044217883
-0.0018043575	-0.0014928755	0.000116393865	-0.00078234164	-0.0011010906	1.695007e-05	-0.0002692464	-0.001518853	0.00035496114	-0.000976783	-0.0017092255	-0.0019515458	-0.0006363836	-0.0011854693	0.001172899	0.00058910163	0.00036685824	-0.0015667266	-0.0012647298	-0.0007319367	-0.00037202417	0.00079425424	0.0018681124	0.0010887423	0.0015423894	-0.0018661588	0.0017083692	-0.00198405	-0.0014000457	-0.0013282842	-0.00016046972	0.0015422708	-0.002088767	-0.0016336641	-0.0017100481	0.0005032578	-0.0016998547	-0.0011646876	-6.428927e-05	-0.0006356716	0.0007907456	0.00013272285	0.0014990931	0.00086898654	-0.00134112	-0.00053663255	0.0002718711	-0.0013628355	3.796995e-05	-0.0006304425	-0.0018880323	-0.00045405625	-0.000924308	0.001093417	-0.0003910631	0.00063586386	-0.0011298832	-0.00050501135	-0.0016183403	-0.00027581333	0.00047590406	0.00056907564	4.579306e-05	-0.0013296363	0.0007559857	-0.000998987	-0.0018925932	0.0007707018	0.00016160042	-0.0018471009	-0.00053350476	-0.0010975068	-0.0016019446	-0.0015384901	-0.0011178597	-0.0005983755	1.3259351e-05	0.00054362626	-0.0012149427	-0.0011784667	0.0012901645	-0.0019068042	-0.00019643038	0.0013883475	-0.0009861487	-0.0005906373	-0.0013550293	-0.0022667784	-0.0013870862	-0.00053557544	-0.0019507745	-0.0011416745	-0.0014103362	-0.0014518499	-0.0013326231	-7.534981e-05	-0.0007332587	-0.0020379378	0.0003902927	-0.00307938
