MFSD6L.rescaled	TNNI3.rescaled	TNNT1.rescaled	FOXI1.rescaled	HOMER2.rescaled	DNAH2.rescaled	TDRD5.rescaled	KIF11.rescaled	MRAP.rescaled	CYFIP2.rescaled	ISG15.rescaled	AQP7.rescaled	MKI67.rescaled	IFI6.rescaled	CAMK2B.rescaled	TACC3.rescaled	NBPF3.rescaled	TPH1.rescaled	TPRG1.rescaled	TFB2M.rescaled	CDC20.rescaled	ESPL1.rescaled	PLK1.rescaled	OAS3.rescaled	ZNF140.rescaled	KNDC1.rescaled	C14orf180.rescaled	SYT3.rescaled	ARV1.rescaled	PKMYT1.rescaled	HEPACAM.rescaled	ITGA7.rescaled	DLGAP5.rescaled	TAT.rescaled	CES3.rescaled	IFI27.rescaled	SLC9A2.rescaled	GRIK3.rescaled	GATA5.rescaled	KIF20A.rescaled	BATF2.rescaled	POLQ.rescaled	ENTPD8.rescaled	WNK4.rescaled	TM4SF18.rescaled	PNCK.rescaled	TMPRSS6.rescaled	ERG.rescaled	SOWAHA.rescaled	BRSK1.rescaled	CELF4.rescaled	MX1.rescaled	TP53TG5.rescaled	CDCA2.rescaled	SCNN1B.rescaled	CASP14.rescaled	TMEM150C.rescaled	CXCL13.rescaled	CBX2.rescaled	CHST8.rescaled	SCNN1G.rescaled	TMSB15A.rescaled	SRP9.rescaled	ADH1A.rescaled	MMP1.rescaled	FOXD2.rescaled	MCM10.rescaled	KIF1A.rescaled	FADS2.rescaled	NEU4.rescaled	OXGR1.rescaled	RSAD2.rescaled	OTUD3.rescaled	A2ML1.rescaled	SMOC1.rescaled	KIF2C.rescaled	ENTPD3.rescaled	PCDHAC1.rescaled	IFIT1.rescaled	MND1.rescaled	CYP2C8.rescaled	NMNAT1.rescaled	SYNGR3.rescaled	OASL.rescaled	GSDMC.rescaled	PPP1R3C.rescaled	TRHDE.rescaled	NAT8B.rescaled	NCAPH.rescaled	RAET1L.rescaled	HS6ST2.rescaled	SLC28A1.rescaled	PCK1.rescaled	EPHX1.rescaled	ACTL8.rescaled	POTEC.rescaled	NCAPG.rescaled	STAT1.rescaled	IRF7.rescaled	IL22RA2.rescaled
0.00028882205	-0.000118620395	-0.00096182944	0.00041235625	-8.940101e-06	-0.00027022063	2.6533604e-05	-4.5499204e-05	0.00019818306	0.00025647224	1.2915134e-05	0.0002856821	0.000104643106	-7.855296e-05	0.00049285113	-1.5076399e-05	0.0002067405	0.00031293632	0.00035116554	0.00024391054	7.134795e-05	0.0003839904	0.0001747477	0.00024430512	-0.0001519543	0.0005697155	0.00027478277	0.00018587947	-0.00035293223	8.945048e-05	8.800745e-05	8.2824234e-05	0.00013598979	-0.00026426435	-8.8021756e-05	8.061111e-05	0.0002880299	-2.0241738e-05	2.8194188e-05	0.00018217444	2.6373267e-05	7.583201e-05	-6.336689e-05	-8.21656e-05	-0.00011321008	-0.00037556648	7.0982576e-05	-5.7194233e-05	0.0002018273	-2.0486116e-06	-3.8530827e-05	0.000168311	-0.0004946512	9.006441e-05	4.9842e-05	2.8423667e-05	7.537246e-05	3.1012296e-06	3.280699e-05	-6.775439e-05	7.371664e-05	0.00027286887	-8.728742e-05	-1.8813611e-05	0.00012329221	3.678441e-05	-7.193864e-05	0.00013806522	2.3590326e-05	-0.0001619941	-0.00012178898	9.5499156e-05	-0.00015964686	0.00010973394	-0.0001553613	0.00012601494	1.9564628e-05	-3.231883e-05	1.5187263e-06	8.575857e-05	2.9014349e-05	-6.3091516e-06	0.000115743875	5.249679e-05	-0.00016881108	-2.9399394e-05	6.323695e-05	-0.00019498408	-7.466912e-05	-8.751154e-05	-4.805088e-05	4.0394066e-06	0.00014750063	-0.00010638893	-9.144068e-05	-4.7445297e-07	1.1289119e-05	7.287562e-05	6.120324e-05	-0.00021158457
0.0020188654	0.008286554	0.008743408	-0.00043851256	0.002902838	-0.003517258	0.008757978	0.00094080804	0.0017513738	-0.00097584276	-0.000594936	0.000790492	-0.0002750677	-0.00028404445	0.00061124173	0.0045693964	-0.00072104513	-0.0009186664	0.001216732	-0.0021931478	0.0018956518	0.0029340782	0.0039219377	-0.0012818212	0.0009957078	0.00094489934	0.0006178626	-0.00150522	0.00013666868	0.0031793725	0.0003589022	0.00095614675	0.00051923393	0.0047497554	0.0017312616	-0.00040615528	-0.002309546	-0.0004041019	-0.0007359374	-0.0019819378	-7.926196e-05	0.0006914249	0.0010973322	-0.00062027486	0.003530876	0.004473621	0.0021402421	0.00073263823	0.004033704	0.00014037668	0.0002462083	-0.0003775221	0.002009654	-0.000693104	0.0003791815	0.0003226346	0.0024575265	0.0017481357	-0.00067815185	-0.0003610271	-0.0015826594	0.0049130577	-0.0025982833	0.0005596557	0.00063499925	-0.00016504139	0.0002734801	-0.00202576	0.0025080272	-0.00032122256	-0.0005324972	-0.0008033791	-0.0001677823	-3.6259593e-05	-0.00019327491	0.0016496715	0.00024163871	0.00019242406	-0.00032826455	0.0009079289	-0.00012658983	0.0013459286	0.0014156923	-0.00012436538	0.0004352388	0.0023600142	0.0005021042	-0.00076938124	0.00084849895	-0.0008732411	-0.00020983726	0.00027121426	0.001195664	-0.001661562	2.368778e-05	-0.000522134	0.0012167153	-0.00050606934	2.2192895e-05	-0.0011586287
-0.0013279212	0.001048534	-0.00027785898	3.4416316e-05	-0.00016673535	-0.002000632	-0.00018172264	-0.0041913106	0.0013555646	-0.00048268228	-0.00018409432	0.0034248484	-0.003677409	-0.00046424777	-0.00041493177	-0.0034828903	0.00036544175	-0.0004865086	-0.002278336	0.0029119623	-0.0022311807	-0.0040213116	-0.0013978913	-0.0012510937	-2.630651e-05	-0.0012721345	0.002336499	-0.000983327	0.0026920978	-0.0012572589	0.0010337176	0.00065140397	-0.004042522	0.0029292302	-0.00072892697	-0.00037656934	-0.00033195436	0.0024316425	-0.0009964895	-0.00458192	-0.00014473051	-0.005694685	-0.000957959	-0.0013242742	0.0008237931	-0.0038680637	-0.00025277317	-2.1594466e-05	-0.004661216	8.650273e-05	0.00057610124	-0.00013676732	-0.0004768753	-0.004531437	-5.0579907e-05	0.0013035402	0.00072597864	-0.0012647188	-0.0004675886	0.00095435383	-0.00015122771	-0.0026459298	0.0018780627	0.0016158911	8.214891e-05	9.180337e-05	-0.0030165622	0.00035650106	0.0007936773	-0.0018803471	-2.8324723e-05	-0.00019380152	0.0020954623	9.361744e-05	5.8751404e-05	-0.0034313072	0.00028114318	6.2509476e-05	-0.0005159461	-0.00088470994	-0.0005231169	-0.00053235324	-3.5930276e-05	-0.00012827307	9.136796e-06	-0.0016853047	0.00078296097	-0.0012947464	-0.0041635367	-0.0010589785	-0.0007595289	-0.00040451885	0.0015093302	0.0009170672	-0.00077628135	-0.00033844917	-0.0023093692	-0.00085324794	1.0676682e-05	-0.0010912466
1.47172805e-05	-9.503365e-06	-3.192097e-05	-3.3521653e-06	-2.829343e-05	-3.8981437e-07	-5.2970947e-05	-7.269412e-05	-5.5003762e-05	-2.2917986e-06	8.687377e-06	-4.2803586e-05	-7.517755e-05	1.5332103e-05	-2.5988817e-05	-6.520539e-05	-1.5506745e-05	-2.0197033e-06	2.655834e-05	-2.1906495e-05	-5.4644643e-05	-4.03136e-05	-5.8272482e-05	1.6640723e-05	-1.687944e-05	-1.629591e-05	-5.2962303e-05	2.2449196e-05	-2.266407e-05	-7.755518e-05	-1.892805e-05	-1.814723e-05	-4.02385e-05	1.4011264e-05	1.0022521e-05	-1.9720196e-06	-4.3109954e-05	-4.8193633e-05	1.013875e-06	-4.3568612e-05	2.6017426e-07	-2.4249255e-05	-1.8629431e-05	-1.1900067e-06	-2.5312602e-05	-2.8092563e-05	-7.758438e-06	-4.3177606e-06	-5.1732957e-05	-1.654029e-07	-6.737709e-06	5.4448844e-07	-5.946398e-05	-3.6524536e-05	-2.9832125e-07	-7.454455e-06	5.6475403e-07	9.718538e-07	-7.678568e-06	7.794797e-06	-9.089708e-08	-4.093915e-05	-2.2359192e-05	-6.320208e-05	-2.696544e-05	1.4169812e-05	-5.3696036e-05	-2.5984347e-05	-2.97904e-05	-1.6880035e-06	-6.9236758e-06	1.3652444e-06	-2.4946929e-05	-3.7252903e-07	3.4955144e-06	-4.4972003e-05	1.2990535e-05	-5.7604907e-06	5.117655e-06	-6.6684486e-05	6.237626e-07	-5.1531197e-06	-1.0053814e-05	4.5382976e-06	-1.4071763e-05	6.446242e-07	-4.6352146e-05	1.3560057e-05	-5.2306055e-05	-1.0925531e-06	2.0662546e-05	-4.3928623e-07	-5.1082672e-05	-7.28935e-06	-6.08176e-06	-4.996359e-06	-8.6542364e-05	5.7959555e-06	-4.3988229e-07	-1.1105835e-05
9.793043e-06	8.058548e-07	3.6495327e-05	2.7287006e-06	-5.097389e-06	2.714634e-05	-1.2143254e-05	2.9475093e-05	2.192855e-06	1.7505885e-05	7.1299078e-06	4.038811e-06	1.7108321e-05	2.3784041e-05	2.6944279e-05	4.8220754e-05	-3.2648444e-05	-5.1641464e-06	-1.1660457e-05	1.861453e-06	2.957225e-05	4.310727e-05	2.0170211e-05	1.2642145e-06	4.0286777e-06	-3.9864182e-05	4.7683716e-07	-4.327297e-06	-3.977418e-06	1.0129809e-05	3.4570693e-08	4.9459936e-06	3.4669636e-05	-2.8138757e-05	-5.3644182e-09	6.0099364e-06	-5.9789418e-06	9.739399e-07	-3.9374827e-06	2.3976565e-05	2.6158094e-05	4.249871e-05	4.0656328e-06	-9.778142e-06	2.8790831e-05	1.7419457e-05	3.6120414e-06	5.751252e-06	-4.274726e-05	3.296137e-07	7.6109172e-06	1.5713573e-05	-8.894205e-06	2.8051138e-05	-4.928112e-06	5.4609777e-06	-1.2266039e-05	7.071495e-06	-8.466243e-06	6.7567826e-06	-5.9360264e-06	-1.095593e-05	-1.8721819e-06	-4.0709972e-07	-6.5732e-06	-1.1968613e-06	1.2823343e-05	-2.9450655e-06	-9.736419e-06	7.075071e-07	-8.428693e-06	-5.4889915e-06	5.660653e-06	-8.93414e-06	-4.990101e-06	5.133748e-05	2.6464463e-06	-9.611249e-06	5.6481363e-06	2.3339986e-05	-1.6629696e-06	-1.208961e-05	4.2384863e-06	1.5473366e-05	-1.039505e-06	-1.04904175e-05	5.7399274e-07	-1.2042522e-05	3.2727123e-05	-1.926422e-06	-3.1793118e-06	1.9258262e-06	6.973743e-08	1.5622377e-06	2.8580428e-06	-4.8393013e-06	3.6941172e-05	2.7976632e-05	2.4950505e-06	1.0174513e-05
-9.234547e-06	-3.5357475e-06	-9.447932e-06	-1.0454059e-05	5.712509e-06	1.3707876e-05	1.6943812e-05	1.6626716e-05	7.323623e-06	-6.3335897e-06	3.867149e-06	8.533597e-06	1.11633535e-05	3.4385919e-06	-3.4737586e-06	1.659453e-05	2.2029876e-06	-1.2683869e-06	-3.823638e-06	1.8423796e-06	1.2087822e-05	8.104444e-06	1.1352301e-05	-5.865097e-06	3.4922361e-06	-1.1197329e-05	-8.8095663e-07	7.094741e-06	3.69668e-06	3.4308434e-06	2.4998187e-06	7.635355e-07	1.20681525e-05	6.3693524e-06	-3.348589e-06	-1.8399954e-06	-7.904768e-06	-8.873343e-06	6.5386297e-07	1.7544031e-05	4.297495e-07	2.0353198e-05	-3.6722422e-06	4.18365e-06	3.6251545e-06	8.958578e-07	-5.8180094e-06	1.5497208e-06	1.8362403e-05	2.0205975e-06	-1.9669533e-06	-4.1604042e-07	-4.615784e-06	1.1613369e-05	-3.6424399e-06	-2.204776e-06	5.2171945e-06	-7.5143575e-06	-1.6617774e-06	-4.4327976e-06	-3.144741e-06	1.9671917e-05	3.079772e-06	1.4096498e-06	2.4676324e-06	-2.3299456e-06	1.2847185e-05	-2.9820203e-06	4.916787e-06	2.8389693e-06	-1.4579296e-06	2.6345253e-07	-2.0301343e-06	-2.475977e-06	4.594326e-06	1.4160872e-05	-7.6001884e-06	-8.881092e-08	2.910495e-06	5.0586464e-06	-1.5366078e-06	1.7154217e-06	-2.4735928e-06	1.8292666e-06	-5.2690507e-06	-1.4132261e-06	7.0929525e-07	-1.6105175e-06	1.1475682e-05	-2.3949146e-06	4.1306018e-07	-1.7976761e-06	3.4832954e-06	5.0634144e-06	3.4081936e-06	-7.4863436e-07	1.3427734e-05	-2.9152632e-06	-2.9414891e-06	-3.8844346e-06
1.257658e-07	5.6385994e-07	7.7545644e-07	2.4676322e-07	5.5372715e-07	4.118681e-07	-1.3589859e-07	5.912781e-07	1.9192696e-07	6.616116e-07	-2.2053719e-07	1.680851e-07	4.416704e-07	-2.4735928e-07	6.5267085e-07	4.5478345e-07	-7.015467e-07	6.616116e-08	4.7564507e-07	-4.2021276e-07	8.106232e-08	6.920099e-07	9.000301e-08	-9.417534e-08	-2.9742716e-07	-5.1319597e-07	1.3113022e-08	-1.8000603e-07	1.758337e-07	4.5120717e-07	4.7683715e-09	7.152558e-08	1.9967555e-07	1.9490719e-07	-1.14440915e-07	-1.8298626e-07	-3.671646e-07	-1.1920929e-08	-1.13248824e-07	2.5093556e-07	-1.937151e-07	1.0466575e-06	-1.9669534e-08	-2.4676322e-07	6.377697e-08	2.1696091e-07	-3.105402e-07	1.5079975e-07	-1.3488531e-06	-5.6028366e-08	5.3644182e-09	-1.2516975e-07	5.608797e-07	4.2259694e-07	-2.8491021e-07	-3.4749507e-07	-5.4776666e-07	-4.4107438e-08	-5.728006e-07	-1.8656254e-07	8.046627e-08	2.6524066e-07	-1.2159347e-07	-1.847744e-08	-2.7477742e-07	7.927418e-08	2.9683113e-07	-3.8325786e-07	-6.616116e-08	-1.013279e-07	-1.2934208e-07	-2.670288e-07	5.2452087e-08	-2.1755696e-07	-2.6285647e-07	5.382299e-07	-1.7881393e-09	2.9206277e-08	-1.8298626e-07	7.814169e-07	-9.596348e-08	-1.10268594e-07	-1.4901161e-08	-1.0311604e-07	-2.026558e-07	2.9921532e-07	6.318092e-08	-7.390976e-08	4.9293044e-07	-1.4007091e-07	1.0848046e-07	-1.7464161e-07	5.9604646e-09	2.6226044e-08	-3.159046e-08	-7.510185e-08	5.221367e-07	-1.3828277e-07	1.2993813e-07	-2.1219253e-07
0.0009704298	-0.00079652993	-0.0007188004	0.00084871857	0.00015975327	0.0002026701	0.001030904	-0.00043111117	0.0021247568	0.0018965527	0.00074350566	0.0020100856	0.00017735243	0.0008166528	0.00015081376	0.0014120314	-0.00043051512	0.0006579882	0.0035322977	-0.00041838706	-0.00013516992	-0.001067158	-0.0003480235	6.82953e-05	-8.247197e-06	0.0042263716	0.0020455252	0.00024167656	-0.0010838982	-0.0014925316	0.0010657087	4.093051e-06	-0.00036843837	0.00015545815	0.001148153	0.0019956573	-0.0018708882	0.002171626	-0.001117542	-0.0013396621	-2.6833713e-05	-0.002707729	0.004630437	0.0010849866	0.0007611725	-0.0012055903	0.0008401674	0.00019738465	-0.004224018	4.954636e-06	-0.0001870361	9.3435345e-05	-0.0012530035	-0.00093581615	9.253949e-05	-0.0005300561	-0.00031506002	-0.0005252585	-0.00018949062	0.0011754405	-2.952546e-05	-0.0007574612	-0.0011218301	0.001574628	0.00020113081	-0.0006872669	-0.00015259563	-0.0017807218	0.0017140603	-0.001433016	-0.0001722616	-0.00077094766	-0.0009485802	-0.00016583115	0.0006629091	-0.0012446321	-0.0018404829	0.0001663056	-6.187737e-05	-2.398193e-05	0.00011651397	-0.0002931282	0.0005542016	-7.9879464e-05	-0.0010361186	0.0014578853	0.0012832693	-0.0006566441	-0.0003814012	0.0017917437	-0.00062437623	-0.00024713666	0.0010965717	-0.0014864833	-0.00016387463	-0.0005472097	-0.0006000969	-0.00045189142	7.478654e-05	-6.156176e-05
0.0019955807	-0.0003132528	-0.0029005706	0.0032285238	-0.002854653	-0.0011672848	-8.536577e-05	0.002647071	-0.0010267359	-0.0020300143	-0.00046411037	-0.00073525665	0.0036687576	-0.0006566381	-0.0017389059	0.0021195894	-0.0013502598	-0.00016959012	-0.00052437006	-0.0029625045	0.0032781179	0.001349265	0.0014938248	0.0010984659	-0.00051032484	0.0012163216	-0.00012145996	-0.001253624	-0.0009588802	0.00097364845	-8.742332e-05	-0.00053642807	0.0028380435	-0.0012415689	0.00051483157	-0.0009308529	0.0049539977	-0.00081003306	-0.00048936007	0.0021978146	-0.00024631323	0.005659366	0.0032399076	-5.491555e-05	-0.00061800005	-0.00034739135	-0.0011664056	-0.00041056515	0.00076604186	-0.0018196654	-0.00040154278	-0.00041466416	-0.005543115	0.0025636607	-0.00027704597	-0.00071555795	-0.0006202471	0.00024189234	8.253455e-06	-0.00058056414	-3.414929e-05	-0.0025680906	-0.0027885311	-0.00022228836	-0.00041167496	8.713663e-05	0.0016300445	-0.0020884704	0.0014412296	-0.0013574284	-3.6722422e-06	-0.0014731013	-0.0012554091	-0.00036134242	-0.00056349096	0.0022681104	0.0013295471	0.0011637115	-0.0013545293	0.0017969543	-0.0005331999	-0.0005075389	-0.0012425608	0.00014821469	-0.0011132222	-0.00023633779	-0.000335899	-0.0010222757	0.0022867639	-0.0005466682	0.0011934161	-0.0002979648	-0.00085479795	0.0007540399	-0.00011841178	-0.00042331516	0.0025720238	0.00027920306	0.0005072236	-0.0006145644
0.00138834	0.0017379671	8.7683795e-05	-0.000569644	-0.0037495089	-0.0029306936	-0.0011536819	0.0010415948	-3.749013e-05	-0.0015129078	-0.00063863874	-0.0005378532	0.0012468732	-0.001067124	-0.0019828146	0.00042089284	0.0011149788	-0.00039523185	-0.00025069356	-0.0021541077	0.001778881	0.0015173936	0.0005401528	-0.00027076007	-0.00014508664	-0.0018263853	-0.0003439063	-0.00096745254	-0.0019202775	0.00042172192	-5.676925e-05	8.857071e-05	0.00090250256	0.00068113266	-0.0003223467	2.349794e-05	-0.0010248875	0.0004678571	-0.00019113063	0.00041048884	-0.00015577913	0.0009879642	-0.00042393862	0.0001743096	0.00064420997	-0.0012724084	-0.00068930385	0.00065014005	-0.0022603697	-0.0010004819	-0.00054823456	-0.0006679624	0.001237188	-1.8163919e-05	0.00041677416	-0.0006169414	0.00014429093	-0.00023689985	0.00037227513	-0.001429652	0.00052377104	-0.0017881739	-0.002412346	-9.3407034e-05	-0.0005934638	0.0005523717	4.7358273e-05	-0.000799222	0.000652858	0.00027203918	-2.8718114e-05	-0.00051493046	4.704416e-05	-0.00037213086	-0.00085743127	0.0021226585	0.0008001113	-0.0002601248	-0.0006747025	-0.0010180187	0.0010577727	0.0020683217	0.000255273	-0.00045693398	-0.00036847353	-0.0011730349	-0.00039013446	-0.00023775994	0.0010575473	-0.00030031084	-7.692218e-05	-0.00041709363	-0.00026040018	0.00029100536	-0.00013132811	0.0006473261	0.0007861549	-0.00041344465	-5.0883293e-05	0.00035187483
1.5215575e-05	1.1339784e-05	-6.67572e-08	-2.835393e-06	7.879436e-06	2.4670362e-06	4.529357e-06	-4.1894615e-05	-1.7285348e-07	-1.347065e-06	-4.451871e-06	-1.139462e-05	-3.977597e-05	-3.0326844e-06	-2.0977855e-06	-3.0662417e-05	1.3310015e-05	-5.568564e-06	5.1161646e-06	-7.239878e-06	-2.1929742e-05	-2.300322e-05	-2.1184087e-05	-8.773506e-06	-5.659461e-07	3.921986e-06	2.744198e-06	1.5318394e-06	-7.898808e-06	-1.6067326e-05	-9.0658665e-07	-3.0815602e-06	-3.6555528e-05	-4.6104194e-07	3.6540628e-06	-1.3947487e-06	7.0512294e-07	-5.480647e-06	9.329617e-06	-3.9399863e-05	-1.5795231e-06	-3.578037e-05	-2.7379394e-06	-2.450049e-06	-5.51641e-07	-2.9855967e-06	6.1500073e-06	-2.796352e-06	-1.1339783e-06	9.086728e-07	-6.723404e-07	1.3303757e-06	-2.6589334e-05	-1.7154813e-05	7.712841e-07	-3.4451484e-06	2.9325486e-07	-1.3893545e-05	-3.118813e-06	8.0695745e-06	-1.1354684e-06	4.2700767e-06	-8.045435e-06	-1.4406443e-06	-9.335279e-06	-1.2540818e-06	-2.652675e-05	-3.2356381e-06	-1.9785762e-06	2.5448203e-06	-4.6393275e-06	-2.6485325e-06	1.2364686e-05	-1.3643503e-06	-2.0202995e-06	-2.2831262e-05	3.7768484e-06	1.6900897e-06	-1.935363e-06	-7.125437e-06	1.2275576e-05	1.4430284e-06	-2.041459e-07	-1.3908743e-06	-2.4187566e-06	-1.3512373e-06	1.5896559e-06	-7.5134635e-06	-2.5438667e-05	1.0290444e-05	1.597494e-05	-3.194809e-07	-2.5472045e-06	-3.1453371e-06	-5.273521e-06	-8.580089e-07	-2.2290647e-05	-2.6398898e-06	-7.8082087e-07	-4.8330426e-06
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
-5.942583e-07	-4.4107438e-08	-6.836653e-07	7.033348e-08	-2.3841858e-07	-5.2928925e-07	-1.269579e-07	-4.3451786e-07	-7.5519085e-07	4.4524668e-07	3.1292439e-07	-3.1769275e-07	-1.6093254e-07	5.9008596e-07	3.218651e-07	-1.4781952e-07	-1.1324882e-08	-1.5556812e-07	-4.094839e-07	-1.6629696e-07	-2.18153e-07	-2.9683113e-07	-4.2915346e-08	4.780293e-07	-1.07884404e-07	5.7995317e-07	-1.6331673e-07	8.8870524e-07	5.9008596e-07	-2.0563603e-07	-1.5556812e-07	-1.0550022e-07	2.2649765e-08	8.940697e-09	-1.4305114e-08	5.3048133e-08	2.2351742e-07	-1.2874604e-07	-1.9550323e-07	-1.01923945e-07	2.6583672e-07	4.273653e-07	3.272295e-07	0.0	-1.8179416e-07	2.926588e-07	-2.2351742e-07	-8.8214875e-08	-2.69413e-07	2.1576881e-07	-2.2649765e-07	3.296137e-07	-2.5212765e-07	-1.347065e-07	-2.2947788e-07	-5.710125e-07	-4.4703484e-07	2.1874905e-07	-3.2663345e-07	8.34465e-09	-5.38826e-07	-2.8312206e-07	5.239248e-07	-7.6293944e-08	1.2874604e-07	-2.682209e-08	-9.298324e-08	6.67572e-08	-4.0352344e-07	6.67572e-08	2.6226044e-08	5.084276e-07	3.2782555e-08	4.3690204e-07	2.461672e-07	-1.0311604e-07	1.0073185e-07	-5.847216e-07	3.9756299e-07	-1.1384487e-07	-1.937151e-07	5.3048133e-08	8.2969666e-07	3.1650066e-07	-2.82526e-07	-2.6404857e-07	-3.7550926e-08	2.3186207e-07	-1.3113022e-08	-9.9539754e-08	0.0	-1.0371208e-07	-1.6212464e-07	2.7179718e-07	-1.01923945e-07	-1.0848046e-07	-1.1205673e-07	3.3318997e-07	1.5437602e-07	4.1902067e-07
-4.538566e-05	8.154154e-05	-0.00027353346	0.00011125207	-2.6167036e-05	-8.431316e-05	2.0878613e-05	-0.00015126825	-0.00011590034	-9.789407e-05	-6.538331e-05	-4.81084e-05	-0.00016464651	-6.712258e-05	-7.9734324e-05	-0.00025888442	8.307099e-06	-3.4454166e-05	0.00010882676	-8.045673e-05	-0.00018559874	-0.00010455668	-0.0001261416	-9.106546e-05	6.346554e-05	-9.154886e-05	-5.067289e-05	-9.755224e-05	-4.6870708e-05	-0.0001305753	-2.7776956e-05	-1.18675825e-05	-0.00018604279	3.821105e-05	5.46813e-06	-3.6014913e-05	-0.00012183875	-0.00012625157	-4.0578245e-05	-0.00022207081	-2.2771657e-05	-0.0001543495	-5.0747394e-06	-6.2042473e-06	4.3883323e-05	0.00014487893	-8.103162e-05	8.659958e-06	-0.00029766856	8.609295e-06	-4.8357247e-06	-1.2094974e-05	7.8856945e-05	-6.489039e-05	6.0217382e-05	-1.4984012e-05	2.6631653e-05	-8.44419e-05	-3.2232405e-05	-4.0374995e-05	-1.0223985e-05	-0.0001668489	-6.250292e-05	1.1952818e-05	-3.9788483e-05	-1.1873245e-06	-0.0001126194	-8.714199e-05	-3.924638e-05	-6.7462024e-05	-1.660794e-05	-2.1902919e-05	-8.799136e-06	-8.667409e-06	-2.8819144e-05	-0.00020056218	1.5920401e-05	1.211226e-05	-4.9538314e-05	-0.00013439059	-2.940595e-06	-3.0779838e-06	-1.3253093e-06	-1.0118484e-05	4.4733288e-06	-0.00013471753	-3.373027e-05	-2.6883483e-05	-0.00011947155	-3.6417543e-05	-7.348627e-05	-1.0238886e-05	-5.5220127e-05	-8.111e-06	-1.24502185e-05	-2.4715662e-05	-0.00011265069	-3.7157835e-05	4.3562054e-06	-2.7549268e-05
5.2058695e-06	-2.3281575e-06	-1.9802452e-05	5.0741432e-06	-2.3961068e-06	-6.7150595e-06	2.2387505e-06	1.0684728e-05	-6.6637995e-07	-1.9063353e-05	1.1718273e-06	3.7831069e-06	1.8338562e-05	3.858209e-06	-7.874965e-06	-1.4436245e-06	1.4758706e-05	-1.551509e-06	-6.6763164e-06	-4.0906666e-06	1.4770627e-05	-3.4081936e-06	6.4903497e-06	4.9477817e-06	8.583069e-08	2.2699236e-05	4.312992e-06	1.13248824e-07	-3.478527e-06	9.8156925e-06	4.0012596e-06	5.0246717e-06	8.893013e-06	8.93116e-06	-7.969141e-07	1.3828278e-06	4.312992e-06	-1.1041165e-05	-3.9350984e-06	1.1215806e-05	-1.192689e-06	1.970172e-05	-3.0106305e-06	4.993677e-06	-1.3111234e-05	3.2645464e-06	-5.525351e-07	7.265806e-07	-1.3467074e-05	-1.0192394e-06	-3.4362079e-06	1.3488531e-06	-1.6367435e-06	4.2158367e-06	-2.4122e-06	2.2661687e-05	9.629131e-06	-8.7147955e-06	9.539127e-06	-4.8297643e-06	-4.2647125e-06	4.888177e-06	-4.9746036e-06	2.977848e-06	6.4736605e-06	7.808208e-08	5.136132e-06	1.0150671e-06	4.9740074e-06	1.4102459e-05	4.0656328e-06	3.015399e-06	8.319616e-06	2.141595e-06	-1.5574693e-06	1.7074346e-05	-1.7780065e-06	-2.0867585e-06	2.349019e-06	5.327463e-06	5.00679e-08	3.7020445e-06	3.375411e-06	1.103282e-06	7.7283385e-06	-1.8632412e-06	2.1594763e-06	1.924634e-06	6.354451e-06	4.1115286e-06	-2.4437904e-08	1.7821789e-06	4.05848e-06	-6.4194205e-07	-6.6399576e-07	-1.3357401e-06	9.123683e-06	-8.5651874e-07	-2.6750565e-06	1.1503696e-05
