TDRD1.rescaled	GRIK3.rescaled	SLC7A4.rescaled	LRP2.rescaled	BEX2.rescaled	AGTR1.rescaled	CKMT1B.rescaled	SLC4A4.rescaled	ENPP5.rescaled	CKMT1A.rescaled	RAB40A.rescaled	IER2.rescaled	AGXT2.rescaled	PLCH2.rescaled	IGFALS.rescaled	PCDHA1.rescaled	TAL2.rescaled	OGDHL.rescaled	HSP90AA1.rescaled	GRB14.rescaled	GABRB3.rescaled	CBWD3.rescaled	NRIP3.rescaled	SOWAHA.rescaled	ESRRG.rescaled	TAS2R10.rescaled	ATP1A3.rescaled	NPY5R.rescaled	CNTF.rescaled	PAX2.rescaled	COL4A6.rescaled	TMC3.rescaled	JUNB.rescaled	ARHGEF38.rescaled	HS6ST3.rescaled	SH3BGR.rescaled	IQUB.rescaled	AHSA1.rescaled	DUSP4.rescaled	SELE.rescaled	IGFL3.rescaled	NOXRED1.rescaled	IRF7.rescaled	KRT15.rescaled	DAOA.rescaled	MAPK4.rescaled	ANAPC10.rescaled	TMPRSS6.rescaled	POLQ.rescaled	BEX1.rescaled	COX7A2L.rescaled	LDLR.rescaled	CHRM1.rescaled	TMEM41B.rescaled	TCN1.rescaled	KCNE4.rescaled	ARFIP2.rescaled	CMA1.rescaled	SLC5A6.rescaled	ASPM.rescaled	HUS1B.rescaled	RAD51.rescaled	EGR3.rescaled	CYP24A1.rescaled	MAS1L.rescaled	PHKA1.rescaled	SMARCA1.rescaled	FGFR3.rescaled	MXI1.rescaled	FOSB.rescaled	ABCC8.rescaled	LGALS9C.rescaled	ORM2.rescaled	ZNF492.rescaled	KLHDC7A.rescaled	FOS.rescaled	MT1A.rescaled	SFTA2.rescaled	MMP27.rescaled	RNF183.rescaled	S100A7.rescaled	ATAD2.rescaled	S1PR5.rescaled	RGS9BP.rescaled	IQCA1.rescaled	EGR1.rescaled	PEX5L.rescaled	MRPL53.rescaled	SVOPL.rescaled	TONSL.rescaled	PROM2.rescaled	PRLR.rescaled	TRPT1.rescaled	CASP14.rescaled	PDZK1.rescaled	GJB3.rescaled	TRPV6.rescaled	GRM3.rescaled	BEX4.rescaled	PIGA.rescaled
0.0015768567	7.047146e-05	-0.00031029969	-0.0007522321	-0.00030746192	0.0012103525	0.0008696419	-0.0007062435	-0.00042362063	0.0010815322	-0.0003154218	0.00032370686	-0.00063675793	0.0005963629	-0.0009840608	0.00027536094	-0.00026393533	-0.00024779915	0.00076560763	-0.0003947991	-0.0016555471	-0.0008321887	-0.00097159296	-0.00064888416	0.0008511269	0.00013760895	4.5540033e-05	-0.00039330602	-0.0005992931	-6.605208e-05	0.0049677556	0.0016678732	0.00034780562	-0.0019049925	-0.00010869533	-0.0012697291	0.00057206035	0.0003325647	4.8297046e-05	0.0016608861	0.0016250977	0.00042540848	-0.00015305639	-0.00029738992	4.4133365e-05	-0.00045363366	-1.0200441e-05	0.0024673499	-0.001668393	-0.0002802211	-0.001404413	0.00066536665	-0.0004767841	-0.0002747306	-0.00029863714	-0.0007497501	-1.9297302e-05	-0.000331918	0.0001680696	-0.0017198815	-0.0012257525	-0.00093233376	-7.49442e-05	-3.130436e-05	-0.00011198729	0.00011792034	-0.00030689806	-0.0001601547	0.00013275653	0.0007935798	-0.00036259354	0.0010084388	-0.00023661793	-2.021998e-05	-0.00044360518	8.8160035e-05	0.00032253296	0.00031975418	-0.00047486366	-0.0017054832	0.00033962578	-0.000110230445	0.0009363559	-0.00050148845	6.3108506e-05	0.00026950956	0.00022228748	-0.00038002728	-0.00066099735	-0.0005353537	-2.967626e-05	-0.0008725357	-0.00020249694	-0.0004812297	-0.00048969506	-0.0004932162	-0.0006564081	-1.3575852e-05	-0.0005186179	0.00016820132
0.00012236118	-3.0434132e-06	1.4142394e-05	-2.7906895e-06	9.542704e-07	5.9008596e-07	-5.618334e-06	7.122755e-06	1.9311905e-07	-4.416108e-06	1.2469292e-06	5.6791305e-06	1.7082691e-06	9.774566e-06	2.2318363e-05	5.5551527e-06	2.2997856e-05	-2.868712e-05	8.479953e-06	-7.325411e-06	-3.973305e-05	-6.6876413e-07	-1.4921427e-05	2.1158457e-05	1.765728e-05	3.733039e-06	1.6641617e-06	1.1265278e-06	-2.4086237e-06	5.2207706e-06	-3.5810472e-06	-1.0496378e-06	2.5093555e-06	4.0382147e-05	6.5392255e-06	2.3037196e-06	-5.865097e-07	2.9768347e-05	8.21054e-06	-2.056539e-05	-4.5657157e-06	-2.3645161e-06	2.4413466e-05	1.1569261e-06	0.0	4.4542553e-06	-8.523464e-08	-5.4113865e-05	3.1795502e-05	-5.147457e-06	5.0503018e-06	2.9706955e-06	4.3660402e-06	-2.656579e-06	1.895845e-05	-4.415214e-05	-3.0118226e-06	-6.6876413e-07	-1.044035e-05	3.309846e-05	5.187392e-06	3.1876564e-06	-3.8480757e-06	-1.1467934e-06	-6.272197e-06	-2.595842e-05	2.242446e-05	-4.188597e-05	2.9302239e-05	-2.3382902e-06	-2.9798746e-05	3.118515e-06	-2.6315452e-06	2.783537e-06	-2.7911663e-05	-2.8443337e-06	-1.1128784e-05	-7.337332e-07	-9.983778e-07	-1.6388298e-05	-3.272295e-06	1.5226006e-05	-2.4404526e-05	-2.2855997e-05	3.3783913e-06	4.440546e-07	-1.809001e-06	-4.478097e-06	3.0440688e-05	4.7045946e-06	1.311481e-05	4.0143727e-06	3.8290023e-06	-2.5846362e-05	-4.5386554e-05	5.6660174e-06	3.61675e-05	2.9039384e-06	2.0861625e-08	-8.810162e-06
-5.758107e-06	-2.0317733e-05	5.8240294e-05	3.1284988e-05	-4.894078e-05	-0.0001615426	0.00010469675	4.2253732e-06	7.1406366e-06	0.00013310403	3.2809376e-06	1.4311373e-05	3.8568975e-05	2.5435984e-05	-6.894678e-05	3.807634e-05	-0.00015489609	5.5488945e-06	-2.8550625e-05	-5.2154064e-06	9.868503e-05	1.9281804e-05	3.8743018e-09	-2.076447e-05	-4.5849978e-05	2.1633505e-06	2.436161e-05	-0.00024884404	0.00011039585	2.8425455e-05	1.0949374e-06	-0.0004028091	-2.5236607e-06	-9.9186e-05	0.00023756563	-3.905624e-05	1.3808012e-05	-9.979605e-06	1.9651652e-05	-1.7238855e-05	6.6783425e-05	0.00012666314	-4.3946507e-06	2.1832288e-05	0.0	3.0496717e-06	-6.446242e-07	-8.782208e-05	-1.6991795e-05	-1.3143718e-05	-3.3800006e-05	-1.8637777e-05	-3.3712982e-05	1.3826788e-05	-4.5442583e-05	9.520352e-06	1.4434755e-05	1.3330578e-05	-6.7639353e-06	9.403825e-06	-4.028082e-06	-5.5497885e-06	3.0737818e-05	-1.835823e-07	3.7199259e-06	2.7609765e-05	-6.616175e-05	1.4489591e-05	5.0267577e-06	-1.3909042e-05	1.6710757e-05	-1.2292266e-05	-3.152311e-05	-3.143549e-06	-5.1302315e-05	-5.170703e-06	4.3702425e-05	4.9530565e-05	6.876886e-06	-5.854994e-05	-0.00010003805	-1.8375218e-05	-1.4796853e-05	-2.162397e-05	9.875595e-06	-1.3305545e-05	-9.9557044e-05	-0.000116342904	-2.6318134e-05	4.871488e-06	-2.629757e-05	-1.4878511e-05	-8.333325e-06	-1.6798973e-05	-6.801218e-05	9.7680095e-06	6.0817598e-05	-4.377961e-07	-7.5955686e-05	1.2499094e-06
-5.024672e-07	-3.6036968e-06	8.7022784e-08	-8.407235e-06	8.13663e-06	-6.6041946e-07	-3.3718347e-06	-1.11460686e-07	2.196431e-06	-3.7115813e-06	-2.6077032e-06	1.8298626e-07	9.584427e-07	-9.9539754e-08	1.2481213e-06	-2.7781725e-06	2.2995473e-06	-4.8339365e-07	8.03709e-06	-4.708767e-07	-5.298853e-07	-3.849268e-06	-1.46389e-06	4.8738716e-06	2.5135278e-06	1.4090538e-06	7.0631506e-07	-9.715557e-08	1.8298626e-07	-1.8972158e-06	1.1742115e-07	-2.3519992e-06	1.6576051e-06	-1.9717218e-06	-8.827448e-07	-1.1759996e-06	-4.3052437e-06	1.3186932e-05	-7.557869e-07	-4.6849252e-07	-1.18613244e-07	5.429983e-07	-1.3005733e-06	-2.0205975e-07	0.0	1.5813113e-06	2.104044e-07	-1.7029047e-06	1.8668175e-06	4.4584274e-07	-2.2178888e-06	2.551079e-07	6.03199e-07	-1.2087822e-06	-8.7082384e-07	3.182888e-07	1.7088652e-06	-2.797842e-06	3.159046e-08	8.7201596e-07	-4.3511392e-08	-3.7038326e-06	1.206994e-06	-2.2053719e-07	7.1108343e-07	4.4703484e-08	-9.906292e-07	-3.1512975e-06	-3.3557416e-07	5.764365e-06	4.661679e-06	-3.67105e-06	8.3386897e-07	4.636049e-06	1.2302398e-06	3.0398368e-07	-1.3053417e-06	1.3208389e-06	2.092123e-07	-4.0870905e-06	4.7683717e-08	1.0037422e-06	-1.3458729e-06	8.59499e-07	1.4841556e-06	1.0484457e-06	9.620189e-07	-1.4019013e-06	5.4037573e-06	8.875132e-07	1.206398e-06	-1.0025501e-06	4.2915346e-08	2.9474497e-06	-2.5087595e-06	2.603531e-06	-1.090765e-07	7.1704386e-07	2.3454427e-06	1.5735627e-07
0.0005504447	-0.00035641252	-8.617401e-05	6.90037e-05	0.0010487806	0.0004148382	-0.0006018513	-1.621604e-05	-0.0020842594	4.8000813e-05	-0.00013337313	5.7688354e-05	0.00065822183	1.5180707e-05	-0.0007265747	-6.8223475e-05	0.0008055818	-0.0003276634	1.8919707e-05	0.00015939414	-0.0010038496	0.00031219184	-0.0004878217	0.0012845498	-0.00036683082	0.00023539663	-0.0003573638	0.0004270935	-6.6161156e-06	0.0019872575	5.057931e-05	-0.00011002719	0.000230093	-0.0013005107	0.00018060565	-0.0001164186	-0.00061864674	0.00029165923	0.000640595	0.00029969157	0.00010232091	-0.00021034658	-1.039505e-05	-0.0018903441	0.0	7.705688e-06	-1.0150671e-05	0.0010909897	-1.4586449e-05	0.0005533844	-8.6090564e-05	3.452897e-06	-0.004577017	-0.0010204524	0.00021397948	0.00020020247	0.00010976136	-0.00012437403	-0.00032569826	-3.2554864e-05	7.602989e-05	5.671978e-06	0.0025084382	0.00020729483	-0.00025452315	0.00017917693	0.0006307143	0.00016512751	0.0044060326	0.0006308627	-0.0007703567	-0.0011173678	1.7215609e-05	-7.150412e-05	-0.00017040194	0.00083169225	4.0863157e-05	0.0007529336	-0.00046594322	-0.00045172215	3.7261845e-05	-7.8030826e-05	0.00096214295	-0.00091389596	0.0002416581	0.00037354528	-1.3852119e-05	0.00029763937	2.0267367e-05	-0.00055162667	-3.2981636e-05	0.0002984929	-5.688369e-05	-5.2148102e-06	0.0022738886	-0.00020240307	-0.0004048258	1.7228722e-05	8.226037e-05	0.00013618231
-7.227838e-05	0.00042694688	2.7136206e-05	-8.672476e-07	-0.00018467903	-5.2550437e-05	0.00013959885	-4.402399e-06	0.00038199127	9.000718e-05	-5.1749943e-05	0.00041081666	2.118945e-06	-3.4650566e-05	6.942868e-05	-0.0007451379	1.0883212e-05	5.77569e-06	-7.545054e-05	0.00048496245	-0.00029555857	-6.293059e-05	0.00021293879	-0.00041700006	4.7824382e-05	2.4041534e-05	0.00012525082	-0.00012325584	-0.00014044046	-0.00031791508	-3.074467e-05	4.3786764e-05	0.00019940555	-0.00037477433	-5.1617026e-05	-4.131198e-06	-8.708954e-05	-6.730795e-05	0.00035211802	0.0001644671	-2.8480292e-05	4.9710275e-07	-1.9938945e-05	3.6646128e-05	3.8009882e-06	0.00026511072	9.565354e-05	-0.000102095604	-0.00019396364	-0.00039419235	0.0002639818	-2.1689535e-05	0.00062614796	2.0580888e-05	-7.8496334e-05	-1.0940433e-05	0.00022431611	5.3858757e-06	-2.2749306e-05	5.859077e-05	0.00018825174	0.0002270323	7.2296265e-05	1.7081498e-05	3.426075e-06	0.00023551763	0.00069038215	0.00059008657	-0.0003905642	0.000636878	-0.0002527201	-5.4657457e-06	-0.0001718843	5.5861474e-06	-0.00014201045	0.00042908548	-1.5324354e-06	-6.776869e-05	0.00022633851	0.001591956	0.000369938	-8.844018e-05	0.00030990838	4.092872e-05	0.00016213775	0.0007853377	9.3221666e-07	-9.534299e-05	0.0008487588	-0.00010649025	8.736253e-06	-9.1269016e-05	-2.2060274e-05	-0.00020899712	0.0007194215	-0.000385679	-7.836104e-05	9.0010166e-05	3.962517e-06	7.090211e-05
-1.2636185e-06	4.0233135e-06	1.090765e-07	-2.813339e-07	-9.059906e-08	9.3102454e-07	2.3901464e-07	-5.221367e-07	6.7055225e-07	1.0430813e-07	-4.2498112e-07	4.4941902e-07	-8.8095663e-07	-7.4744224e-07	3.7670137e-07	-2.914667e-07	-4.749298e-06	1.8060207e-07	1.3935565e-06	1.8596648e-07	-1.6868114e-07	4.2200088e-07	-9.214878e-07	-1.6361475e-06	1.8417835e-07	7.092953e-08	-2.9206277e-08	-1.8996001e-06	-8.875132e-07	-2.5987626e-07	6.276369e-07	-6.6459177e-07	1.3113022e-07	1.92523e-07	-9.1075896e-07	2.5558472e-06	9.0062616e-07	3.8087367e-07	-2.1219253e-06	3.3664703e-06	-6.1631204e-07	-3.6638976e-06	-2.7620792e-06	-5.304813e-07	0.0	1.899004e-06	1.3887882e-07	6.5374375e-06	1.07884404e-07	1.4203787e-06	1.3113022e-07	4.6730042e-07	7.5006483e-06	-4.0835143e-06	-4.386902e-07	2.7966498e-06	-1.578331e-06	-3.105402e-07	-1.2749433e-06	3.236532e-07	-1.9669534e-08	-1.2636184e-07	1.0973215e-06	1.9729137e-07	-2.8371812e-07	8.767843e-07	-4.416704e-07	-1.4305114e-08	-1.9729137e-07	-9.757281e-07	-2.7620792e-06	2.2649765e-08	2.014637e-07	1.07288365e-08	-2.604723e-06	-9.989739e-07	5.00679e-08	-1.3536214e-06	-1.9592046e-06	2.180338e-06	-5.376339e-07	3.0577183e-07	1.078248e-06	3.2281876e-06	2.0384789e-07	-1.9729137e-07	7.766485e-07	1.6868114e-07	1.4275313e-06	-7.808208e-08	1.3917685e-06	-4.3153761e-07	-5.3584574e-07	6.145239e-07	5.004406e-06	2.669096e-06	-7.158518e-07	-1.0311604e-07	1.257658e-07	9.536743e-09
-1.5755892e-05	7.014871e-06	3.9458273e-06	7.5399873e-07	4.184246e-07	5.3346156e-07	8.958578e-07	2.874732e-06	-6.9499015e-07	-2.0450354e-06	1.1646748e-06	-2.0033121e-06	-2.014041e-06	-6.0796737e-07	-6.776452e-06	9.936094e-07	7.688999e-08	1.180172e-07	-7.6949595e-07	-8.130074e-07	9.644627e-06	7.152557e-09	-4.208088e-07	2.431631e-05	3.5256148e-06	-7.802248e-07	3.5762786e-09	3.0738115e-06	-3.1119584e-06	7.4863436e-07	-4.5001508e-07	6.6912175e-06	-3.8164853e-06	-1.4066696e-07	-4.968047e-06	3.3795834e-06	-8.20756e-07	-6.108284e-06	1.347065e-07	-6.6870452e-06	-5.1349402e-06	-4.874468e-06	-6.4015387e-07	-1.4860034e-05	0.0	6.085634e-07	3.4743548e-06	-1.4746189e-06	4.4846533e-06	-4.4822693e-07	-5.4991247e-06	-3.7789346e-07	-5.246997e-06	-2.8192997e-07	1.1153221e-05	-1.0609626e-06	1.4072657e-06	7.6293946e-07	6.556511e-09	2.1630526e-06	3.4689904e-07	6.079674e-08	7.570982e-06	1.5628337e-06	1.0246039e-06	4.375577e-06	-1.9168854e-06	-1.4668703e-06	1.1457205e-05	8.288622e-06	4.117489e-06	3.9315223e-06	4.5096876e-06	2.3293496e-06	-1.17772815e-05	-5.8460237e-06	3.0994414e-07	-5.8829784e-07	1.5497207e-08	7.8803305e-06	-8.231402e-06	-4.3988229e-07	3.883839e-06	-3.3551455e-06	2.6965142e-06	4.181266e-06	2.515316e-06	-2.18153e-07	-2.4569035e-06	1.8292666e-06	4.4107438e-07	2.71976e-06	-6.9260597e-07	-2.7418136e-07	-5.3715708e-06	3.2502412e-06	-1.719594e-06	5.543232e-08	7.715225e-06	-7.557869e-07
-0.00016861557	0.0015461766	-0.0029058843	-0.0008599824	-4.2479336e-05	0.0017438453	0.00243613	8.8265835e-05	-0.00027431996	0.0020649824	-0.00091494946	0.000233199	7.22301e-05	-9.0371075e-05	0.00032869756	0.0016010681	-0.00066441926	0.000448322	-0.00038815977	-0.0004340428	-0.0006473878	0.00079654006	0.00026885569	-0.0019834102	0.0010990363	-5.7099165e-05	0.00014250308	-0.0002980751	0.00054065615	0.0011248705	0.00012257099	0.00047543735	0.0006817713	0.0005828896	0.0023838943	-0.00021937996	-3.8338007e-05	3.9371847e-05	0.001281524	9.156347e-05	6.129176e-05	0.0005604112	1.6404092e-05	-0.000440858	8.112192e-07	0.00013653934	-3.180176e-05	3.3143162e-06	0.00014849573	-0.00029524387	0.0008304784	-0.00015938908	0.0003745851	-0.00013830274	-1.3841391e-05	0.00084481505	0.00024248034	-0.0014896813	0.0005377972	-0.00039384395	5.4198504e-06	-0.0018562949	-1.6477406e-05	-0.00013733923	-0.0006701669	0.0002473524	0.0004813245	4.1137337e-05	0.000723221	0.0029670864	0.00038746773	0.0005946556	0.0013419667	-0.00045374007	-0.001571148	0.0016890401	0.00035375892	1.5110373e-05	0.00054299145	0.00013467133	-0.00020407379	-2.6070773e-05	-0.00031742276	-0.0007861969	-0.002473011	3.0837953e-05	-2.0599067e-05	0.00024125427	4.659295e-06	0.00010026276	2.0170808e-05	0.00011789233	-0.0004885316	-0.0020315954	0.0010628769	3.8192273e-05	0.00014224857	-1.6959906e-05	-0.00010821313	-1.9233525e-05
0.002589497	0.0008087492	0.0009265846	0.00044826747	0.0008642042	8.243561e-05	0.0034994667	0.00019377768	-6.766438e-05	0.002531616	-8.32814e-05	8.0096725e-06	-0.00013298988	0.000976761	0.0013755268	0.00045688867	0.00018831789	-5.763054e-05	-0.0004372561	0.00010021567	7.7968834e-05	-0.00024084985	-0.00010845661	-3.7569404e-05	0.0007605988	0.00042679848	-1.2626052e-05	0.00068650366	2.1007061e-05	-0.00041528165	2.00212e-05	-0.0002752161	3.301859e-05	-0.0007509887	-0.00011524141	-0.00013067841	0.00036640465	0.00014855147	-3.5607816e-06	0.0004157424	-0.00019529044	6.836832e-05	0.00046527802	-0.0010330564	0.0	-0.00020846068	0.00021742583	0.00020225823	-0.00023960709	0.0003660935	-0.00027367176	0.00025216342	-0.00014312625	8.950412e-05	0.0009660095	-6.0080885e-05	0.00046002746	-0.0002461165	0.0005002117	0.00033608198	-0.00039592505	0.00023267686	-0.00025030316	2.7482509e-05	-0.0005534869	0.00033814728	-0.0008664471	-0.00018236697	-4.7374368e-05	-0.0009712851	-8.854866e-06	-0.00020103813	3.6773683e-05	-0.00013512552	0.0010371661	-0.00040300787	-0.0022580791	0.00018080295	-2.9836892e-05	-0.0013290262	-0.0014639354	-0.00021635294	-4.4951437e-05	0.00097601296	0.00013887942	-0.00032074808	0.0005014056	-1.5982985e-05	-0.0014665675	-0.00081688643	3.42834e-05	-0.00032555521	-0.00015896081	-0.00045464875	0.00026414215	-8.4277985e-05	-0.0034610713	-0.00011992753	0.001222589	-1.308322e-06
-1.1503696e-07	5.310774e-07	1.2516975e-08	-8.881092e-08	-7.7486035e-09	-4.649162e-08	-2.5093556e-07	-3.33786e-08	-4.172325e-08	-2.2113323e-07	2.0086765e-07	-3.9339067e-08	-5.00679e-08	3.159046e-08	-1.8298626e-07	-6.4969065e-08	-2.7418137e-08	0.0	-6.377697e-08	-8.940697e-09	-7.808208e-08	8.463859e-08	-3.9339067e-08	-1.2099743e-07	3.576279e-08	8.940697e-09	-3.8146972e-08	-1.3768673e-07	-3.9935113e-08	4.2915346e-08	3.33786e-08	-1.0669231e-07	-7.7486035e-09	-2.5629998e-08	-5.4836274e-08	-1.847744e-08	-6.377697e-08	1.3113022e-08	2.2351742e-07	4.4703484e-07	-3.218651e-08	1.4781952e-07	-1.66893e-07	-1.1920929e-08	0.0	5.3644182e-09	1.9669534e-08	-1.7106532e-07	4.118681e-07	-1.01923945e-07	-4.053116e-08	-1.07288365e-08	2.6226044e-08	1.1920929e-08	-1.0311604e-07	1.9073486e-08	2.193451e-07	3.039837e-08	-6.973743e-08	1.7166138e-07	-1.2516975e-08	-3.7550926e-08	-7.7486035e-09	-6.079674e-08	1.9669534e-08	3.9339067e-08	-3.516674e-08	-1.2814999e-07	-2.8610229e-08	6.198883e-08	7.152558e-08	-5.9604643e-10	-3.695488e-08	1.37090685e-08	9.417534e-08	5.3048133e-08	-6.973743e-08	3.9935113e-08	9.775162e-08	-7.4505806e-08	-1.3649463e-07	2.2172928e-07	-2.6226044e-08	-5.6028366e-08	1.257658e-07	1.180172e-07	-5.3644182e-09	-4.9471854e-08	2.5629998e-08	3.159046e-08	5.4836274e-08	-9.715557e-08	-1.1920929e-09	-6.198883e-08	-1.680851e-07	-1.6093255e-08	-4.7683717e-08	-2.5629998e-08	-5.7220458e-08	-1.4305114e-08
5.727768e-05	-1.731515e-05	-4.545033e-05	-1.4671087e-05	-3.8637518e-05	0.00012203932	0.000121827725	-3.6696194e-05	-3.5655498e-06	8.9535715e-05	-3.27909e-05	-2.8896331e-05	-2.981782e-05	-2.194643e-06	-4.4994355e-05	5.6141616e-05	-9.174347e-06	-4.9829483e-05	1.4054775e-06	-2.800405e-05	-9.343028e-06	-2.971053e-05	-4.7349335e-05	2.5635958e-05	-3.2371283e-06	2.8692484e-05	2.8644205e-05	-2.8982162e-05	-1.0842681e-05	0.000116223695	-6.0868265e-06	3.8226248e-05	-2.4415851e-05	8.253455e-06	-0.00014493168	-7.8451034e-05	-1.6981363e-06	6.1661003e-06	-3.088474e-05	-0.00015199065	5.286932e-06	-5.528748e-05	6.207824e-06	-1.5437603e-05	-2.682209e-07	-2.1059514e-05	-1.6890765e-05	-2.4451017e-05	1.8596648e-07	-0.00025848628	3.041327e-05	1.1332631e-05	-3.066659e-06	-3.516674e-07	-3.8001537e-05	-7.0631506e-07	1.5997291e-05	-2.0225643e-05	-7.790327e-07	1.1408329e-06	-2.0623206e-06	4.4478176e-05	-3.1667948e-06	-1.4495849e-06	1.1161565e-05	8.659065e-05	5.7685374e-06	-1.3976097e-05	-8.225024e-05	-1.7413497e-05	-9.675622e-06	-4.581094e-05	1.2434125e-05	1.5645028e-05	1.9322038e-05	3.142953e-06	-7.0130827e-06	5.6852103e-05	-1.0842681e-05	-3.6197303e-05	-8.418202e-05	7.526636e-05	2.3025275e-06	-5.6529043e-06	-1.1666417e-05	-5.8859587e-06	6.0760976e-06	2.579689e-06	8.574724e-06	-1.404047e-05	-1.6880035e-06	-4.4584274e-07	3.475547e-06	-2.393782e-05	4.026532e-05	-3.0398368e-07	-5.6096316e-05	-7.964372e-06	-1.106739e-05	-2.193451e-07
0.00069601537	0.0046459697	-0.0034535027	0.00036624848	-4.2824147e-05	0.0009409601	0.0022354275	-0.00078217505	0.0012070483	0.00022613823	-6.239593e-05	0.00057203055	-0.0011346113	-0.00013927817	0.004503878	-0.0038729424	9.460986e-05	-3.520191e-05	-0.0009795976	-0.0053472887	-0.00022015334	0.0017211676	0.0050489195	-0.0033955502	0.003228122	-0.0009130424	-0.004162806	-0.0010059839	-0.0018139058	-0.0017968852	-0.00015931785	0.001706931	0.000103909966	0.00025274872	0.00022252202	0.0019917602	0.0028207195	-0.0017777252	0.0035019254	0.00021779537	-0.003523963	-0.012242525	0.0031291211	-0.004904741	0.0	0.00026135982	0.001151632	-0.0036007345	-0.0012865668	0.0001772809	-0.0017537469	0.0023388893	0.0019755065	0.0010581547	-0.0017639315	0.00032882273	0.0059262295	0.0004759568	-0.000597353	8.8732835e-05	0.00059357344	0.0030821317	9.682179e-06	0.00050706806	2.3482442e-05	-0.0016017801	-0.00025922657	-0.0025226707	-0.005269091	-0.00029747665	-0.0036405248	7.75367e-05	-0.005739769	0.00056807935	-0.006231055	-0.0004953277	0.0001390779	-8.340597e-05	-0.00045703648	-0.006546241	-0.0036837864	0.0024578255	-0.0025012845	0.00022142469	0.0023307162	3.782809e-05	0.00029869497	-0.004238539	-0.0067398404	-0.0004910391	0.00025049687	-0.00093435886	-0.0027681058	0.00039995014	0.012936998	-1.4285445e-05	0.011162515	9.85682e-06	0.0011293835	-0.0003564298
-0.0005622512	5.35959e-05	0.00045522512	-0.00014752508	3.1690597e-05	8.4026455e-05	0.00013944745	4.322529e-05	0.000115587114	0.00010839343	2.2963286e-05	4.117191e-05	-2.2134185e-05	-4.9215555e-06	9.790361e-05	0.00059952977	-1.4414191e-05	-3.3980607e-06	7.851183e-05	1.5597343e-05	-7.9402926e-05	4.208088e-07	3.5538673e-05	-9.57948e-05	-6.610155e-06	2.703488e-05	6.429255e-05	2.8312803e-05	-2.5308727e-05	-4.7916174e-06	-0.00013007343	-6.5499544e-06	-2.5274754e-05	-8.881986e-05	-3.703177e-05	1.7166138e-07	7.644772e-05	0.00015324951	7.556677e-06	-8.2236525e-05	-1.03002785e-05	3.593564e-06	-1.8590688e-05	-1.0105968e-05	1.9520521e-06	4.467368e-05	-5.6091547e-05	-4.7106147e-05	3.1046868e-05	2.5786161e-05	-1.4100671e-05	-5.2971245e-05	-3.620863e-05	-6.9880484e-06	5.273223e-06	-2.4322868e-05	-1.0480285e-05	-0.00015589833	-1.1197924e-05	8.809567e-06	-6.0427187e-06	2.0452142e-05	3.9295555e-05	-1.0114908e-06	-3.433168e-05	7.5870753e-06	4.7392845e-05	2.8061868e-06	6.7692995e-06	1.3172627e-07	-4.1543244e-05	-8.933842e-05	1.8365383e-05	0.00046009303	-4.3114425e-05	1.9601583e-05	3.7670136e-06	-5.2303076e-06	3.914833e-06	0.0002432543	4.1216613e-06	5.0709845e-05	0.00017011345	-3.2377243e-06	0.0002891922	-3.8163664e-05	3.086984e-05	9.4175935e-05	-5.9139133e-05	0.00013847291	-8.2651975e-05	-4.3094158e-07	-4.3150783e-05	0.00019332647	-1.9348263e-05	2.3664235e-05	9.774983e-05	9.168983e-06	6.172001e-05	-7.64966e-06
-1.2546777e-06	-2.5683642e-06	-7.733107e-06	-4.6975612e-05	-6.119013e-06	-5.595386e-05	3.800392e-06	-4.968047e-06	7.504225e-06	9.828806e-07	3.080368e-06	3.534317e-05	-3.3512115e-05	9.710789e-06	-8.985996e-05	-7.981062e-07	-8.273125e-07	5.8805945e-06	2.3573637e-06	-2.3880006e-05	5.7879686e-05	-6.061554e-05	-0.00010772109	9.5334646e-05	1.0657906e-05	-3.1417014e-05	-4.1943193e-05	5.762279e-05	-2.529621e-06	-2.0666123e-05	-1.86795e-05	-3.2297372e-05	2.7003289e-05	7.455468e-05	-2.036035e-05	-2.9230714e-05	3.4570694e-06	5.90086e-08	3.0875803e-05	-1.3622045e-05	8.136034e-07	0.00010150075	3.4600496e-06	3.9363502e-05	-2.8491021e-07	-1.4311075e-06	5.4764746e-06	1.8660427e-05	2.091527e-06	-3.4916402e-06	5.968809e-06	6.6832305e-05	2.4113058e-05	-2.5604963e-05	4.684925e-06	-1.6278028e-06	1.5488267e-05	2.2884607e-05	1.9114017e-05	1.7684698e-06	-3.7014485e-07	1.1689663e-05	-1.6655922e-05	-2.7811527e-06	-1.04695555e-05	5.2022933e-06	-1.3453365e-05	1.8594861e-05	-1.1692643e-05	1.8488765e-05	-4.144311e-06	5.2442552e-05	-3.464818e-06	3.5762786e-09	-5.2815676e-06	2.8226375e-05	-4.4462682e-05	-2.239287e-05	-4.156828e-06	-6.1269406e-05	7.0613623e-06	3.82483e-05	-1.5338062e-05	7.3772667e-06	-4.813552e-05	1.5075207e-05	-5.120039e-07	-8.815527e-07	1.6331076e-05	4.066706e-05	3.338039e-05	-5.1036477e-05	1.7809867e-06	5.4216384e-06	-3.440499e-05	3.96353e-05	-4.708946e-05	1.23208765e-05	1.1041165e-05	-2.4735928e-07
